Using KSPMINRES-QLP
        flag      rnorm     Arnorm   Compatible         LS      Anorm      Acond      xnorm
Linear solve converged due to CONVERGED_RTOL iterations 35
        flag      rnorm     Arnorm   Compatible         LS      Anorm      Acond      xnorm
      0   -2   4.40e+02   3.90e+03     1.00e+00   1.00e+00   0.00e+00   1.00e+00   0.00e+00
      1   -2   1.93e+01   1.22e+02     2.20e-02   1.43e-02   8.87e+00   1.00e+00   4.95e+01
      2   -2   6.57e+00   2.64e+01     2.94e-04   9.14e-03   4.40e+02   7.02e+01   4.98e+01
      3   -2   5.72e+00   1.39e+01     2.55e-04   5.53e-03   4.40e+02   1.16e+02   4.99e+01
      4   -2   4.66e+00   1.75e+01     2.08e-04   8.53e-03   4.40e+02   1.67e+02   4.99e+01
      5   -2   2.81e+00   8.57e+00     1.25e-04   6.94e-03   4.40e+02   1.26e+02   4.99e+01
      6   -2   2.57e+00   4.85e+00     1.15e-04   4.29e-03   4.40e+02   1.67e+02   4.99e+01
      7   -2   2.30e+00   6.74e+00     1.02e-04   6.67e-03   4.40e+02   2.01e+02   4.99e+01
      8   -2   1.64e+00   4.21e+00     7.33e-05   5.82e-03   4.40e+02   1.67e+02   4.99e+01
      9   -2   1.54e+00   2.46e+00     6.87e-05   3.63e-03   4.40e+02   2.01e+02   4.99e+01
     10   -2   1.42e+00   3.55e+00     6.35e-05   5.67e-03   4.40e+02   2.31e+02   4.99e+01
     11   -2   1.11e+00   2.49e+00     4.95e-05   5.10e-03   4.40e+02   2.01e+02   5.00e+01
     12   -2   1.05e+00   1.48e+00     4.70e-05   3.20e-03   4.40e+02   2.31e+02   5.00e+01
     13   -2   9.92e-01   2.19e+00     4.42e-05   5.01e-03   4.40e+02   2.57e+02   5.00e+01
     14   -2   8.12e-01   1.64e+00     3.62e-05   4.59e-03   4.40e+02   2.31e+02   5.00e+01
     15   -2   7.79e-01   9.93e-01     3.47e-05   2.90e-03   4.40e+02   2.57e+02   5.00e+01
     16   -2   7.41e-01   1.48e+00     3.30e-05   4.54e-03   4.40e+02   2.81e+02   5.00e+01
     17   -2   6.27e-01   1.15e+00     2.80e-05   4.18e-03   4.40e+02   2.57e+02   5.00e+01
     18   -2   6.06e-01   7.11e-01     2.70e-05   2.67e-03   4.40e+02   2.81e+02   5.00e+01
     19   -2   5.80e-01   1.07e+00     2.58e-05   4.18e-03   4.40e+02   3.03e+02   5.00e+01
     20   -2   5.02e-01   8.37e-01     2.24e-05   3.79e-03   4.40e+02   2.81e+02   5.00e+01
     21   -2   4.89e-01   5.34e-01     2.18e-05   2.48e-03   4.40e+02   3.09e+02   5.00e+01
     22   -2   4.67e-01   7.69e-01     2.08e-05   3.74e-03   4.40e+02   3.26e+02   5.00e+01
     23   -2   4.09e-01   4.16e-01     1.82e-05   2.31e-03   4.40e+02   3.09e+02   5.00e+01
     24   -2   4.05e-01   1.71e-01     1.81e-05   9.60e-04   4.40e+02   4.59e+02   5.00e+01
     25   -2   4.04e-01   2.05e-01     1.80e-05   1.15e-03   4.40e+02   9.44e+02   5.00e+01
     26   -2   3.95e-01   3.86e-01     1.76e-05   2.22e-03   4.40e+02   4.59e+02   5.00e+01
     27   -2   3.90e-01   2.70e-01     1.74e-05   1.57e-03   4.40e+02   9.44e+02   5.00e+01
     28   -2   3.83e-01   4.90e-01     1.71e-05   2.90e-03   4.40e+02   4.59e+02   5.00e+01
     29   -2   3.41e-01   6.30e-01     1.52e-05   4.19e-03   4.40e+02   9.44e+02   5.00e+01
     30   -2   3.25e-01   3.96e-01     1.45e-05   2.77e-03   4.40e+02   4.59e+02   5.00e+01
     31   -2   3.13e-01   6.16e-01     1.40e-05   4.46e-03   4.40e+02   9.44e+02   5.00e+01
     32   -2   2.55e-01   5.77e-01     1.14e-05   5.14e-03   4.40e+02   6.32e+02   5.00e+01
     33   -2   2.37e-01   3.34e-01     1.06e-05   3.20e-03   4.40e+02   9.44e+02   5.00e+01
     34    1   2.27e-01   4.87e-01     1.01e-05   4.87e-03   4.40e+02   6.32e+02   5.00e+01
     35    1   1.80e-01   4.04e-01     8.04e-06   5.09e-03   4.40e+02   6.32e+02   5.00e+01
Linear solve converged due to CONVERGED_RTOL iterations 35
