Timestep 0: time = 0, 2-norm error = 0.0000, max norm error = 0.0000
Timestep 70: time = 0.0100546, 2-norm error = 0.0008, max norm error = 0.0013
Timestep 71: time = 0.0101982, 2-norm error = 0.0008, max norm error = 0.0012
Timestep 72: time = 0.0103419, 2-norm error = 0.0008, max norm error = 0.0012
Timestep 73: time = 0.0104855, 2-norm error = 0.0008, max norm error = 0.0012
Timestep 74: time = 0.0106291, 2-norm error = 0.0008, max norm error = 0.0012
Timestep 75: time = 0.0107728, 2-norm error = 0.0008, max norm error = 0.0011
Timestep 76: time = 0.0109164, 2-norm error = 0.0007, max norm error = 0.0011
Timestep 77: time = 0.01106, 2-norm error = 0.0007, max norm error = 0.0011
Timestep 78: time = 0.0112037, 2-norm error = 0.0007, max norm error = 0.0011
Timestep 79: time = 0.0113473, 2-norm error = 0.0007, max norm error = 0.0011
Timestep 80: time = 0.011491, 2-norm error = 0.0007, max norm error = 0.0010
Timestep 81: time = 0.0116346, 2-norm error = 0.0007, max norm error = 0.0010
Timestep 82: time = 0.0117782, 2-norm error = 0.0007, max norm error = 0.0010
Timestep 83: time = 0.0119219, 2-norm error = 0.0007, max norm error = 0.0010
Timestep 84: time = 0.0120655, 2-norm error = 0.0007, max norm error = 0.0010
Timestep 85: time = 0.0122091, 2-norm error = 0.0007, max norm error = 0.0010
Timestep 86: time = 0.0123528, 2-norm error = 0.0007, max norm error = 0.0010
Timestep 87: time = 0.0124964, 2-norm error = 0.0007, max norm error = 0.0009
Timestep 88: time = 0.01264, 2-norm error = 0.0007, max norm error = 0.0009
Timestep 89: time = 0.0127837, 2-norm error = 0.0007, max norm error = 0.0009
Timestep 90: time = 0.0129273, 2-norm error = 0.0007, max norm error = 0.0009
Timestep 91: time = 0.013071, 2-norm error = 0.0007, max norm error = 0.0009
Timestep 92: time = 0.0132146, 2-norm error = 0.0007, max norm error = 0.0009
Timestep 93: time = 0.0133582, 2-norm error = 0.0007, max norm error = 0.0009
Timestep 94: time = 0.0135019, 2-norm error = 0.0007, max norm error = 0.0009
Timestep 95: time = 0.0136455, 2-norm error = 0.0007, max norm error = 0.0009
Timestep 96: time = 0.0137891, 2-norm error = 0.0007, max norm error = 0.0009
Timestep 97: time = 0.0139328, 2-norm error = 0.0007, max norm error = 0.0009
Timestep 98: time = 0.0140764, 2-norm error = 0.0007, max norm error = 0.0008
