DM Object: box 1 MPI process
  type: plex
box in 2 dimensions:
[0]: 62 ----> 7
[0]: 62 ----> 11
[0]: 63 ----> 7
[0]: 63 ----> 10
[0]: 64 ----> 8
[0]: 64 ----> 12
[0]: 65 ----> 8
[0]: 65 ----> 11
[0]: 66 ----> 9
[0]: 67 ----> 9
[0]: 68 ----> 9
[0]: 68 ----> 12
[0]: 69 ----> 10
[0]: 69 ----> 13
[0]: 70 ----> 10
[0]: 71 ----> 11
[0]: 71 ----> 14
[0]: 72 ----> 11
[0]: 72 ----> 13
[0]: 73 ----> 12
[0]: 74 ----> 12
[0]: 74 ----> 14
[0]: 75 ----> 13
[0]: 75 ----> 15
[0]: 76 ----> 13
[0]: 77 ----> 14
[0]: 78 ----> 14
[0]: 78 ----> 15
[0]: 79 ----> 15
[0]: 80 ----> 15
Cones:
[0] Max cone size: 4
[0]: 0 <---- 41 (0)
[0]: 0 <---- 42 (0)
[0]: 0 <---- 43 (-1)
[0]: 0 <---- 44 (-1)
[0]: 1 <---- 43 (0)
[0]: 1 <---- 45 (0)
[0]: 1 <---- 46 (-1)
[0]: 1 <---- 47 (-1)
[0]: 2 <---- 48 (0)
[0]: 2 <---- 49 (0)
[0]: 2 <---- 50 (-1)
[0]: 2 <---- 42 (-1)
[0]: 3 <---- 46 (0)
[0]: 3 <---- 51 (0)
[0]: 3 <---- 52 (-1)
[0]: 3 <---- 53 (-1)
[0]: 4 <---- 50 (0)
[0]: 4 <---- 54 (0)
[0]: 4 <---- 55 (-1)
[0]: 4 <---- 45 (-1)
[0]: 5 <---- 56 (0)
[0]: 5 <---- 57 (0)
[0]: 5 <---- 58 (-1)
[0]: 5 <---- 49 (-1)
[0]: 6 <---- 52 (0)
[0]: 6 <---- 59 (0)
[0]: 6 <---- 60 (-1)
[0]: 6 <---- 61 (-1)
[0]: 7 <---- 55 (0)
[0]: 7 <---- 62 (0)
[0]: 7 <---- 63 (-1)
[0]: 7 <---- 51 (-1)
[0]: 8 <---- 58 (0)
[0]: 8 <---- 64 (0)
[0]: 8 <---- 65 (-1)
[0]: 8 <---- 54 (-1)
[0]: 9 <---- 66 (0)
[0]: 9 <---- 67 (0)
[0]: 9 <---- 68 (-1)
[0]: 9 <---- 57 (-1)
[0]: 10 <---- 63 (0)
[0]: 10 <---- 69 (0)
[0]: 10 <---- 70 (-1)
[0]: 10 <---- 59 (-1)
[0]: 11 <---- 65 (0)
[0]: 11 <---- 71 (0)
[0]: 11 <---- 72 (-1)
[0]: 11 <---- 62 (-1)
[0]: 12 <---- 68 (0)
[0]: 12 <---- 73 (0)
[0]: 12 <---- 74 (-1)
[0]: 12 <---- 64 (-1)
[0]: 13 <---- 72 (0)
[0]: 13 <---- 75 (0)
[0]: 13 <---- 76 (-1)
[0]: 13 <---- 69 (-1)
[0]: 14 <---- 74 (0)
[0]: 14 <---- 77 (0)
[0]: 14 <---- 78 (-1)
[0]: 14 <---- 71 (-1)
[0]: 15 <---- 78 (0)
[0]: 15 <---- 79 (0)
[0]: 15 <---- 80 (-1)
[0]: 15 <---- 75 (-1)
[0]: 41 <---- 16 (0)
[0]: 41 <---- 17 (0)
[0]: 42 <---- 17 (0)
[0]: 42 <---- 18 (0)
[0]: 43 <---- 19 (0)
[0]: 43 <---- 18 (0)
[0]: 44 <---- 16 (0)
[0]: 44 <---- 19 (0)
[0]: 45 <---- 18 (0)
[0]: 45 <---- 20 (0)
[0]: 46 <---- 21 (0)
[0]: 46 <---- 20 (0)
[0]: 47 <---- 19 (0)
[0]: 47 <---- 21 (0)
[0]: 48 <---- 17 (0)
[0]: 48 <---- 22 (0)
[0]: 49 <---- 22 (0)
[0]: 49 <---- 23 (0)
[0]: 50 <---- 18 (0)
[0]: 50 <---- 23 (0)
[0]: 51 <---- 20 (0)
[0]: 51 <---- 24 (0)
[0]: 52 <---- 25 (0)
[0]: 52 <---- 24 (0)
[0]: 53 <---- 21 (0)
[0]: 53 <---- 25 (0)
[0]: 54 <---- 23 (0)
[0]: 54 <---- 26 (0)
[0]: 55 <---- 20 (0)
[0]: 55 <---- 26 (0)
[0]: 56 <---- 22 (0)
[0]: 56 <---- 27 (0)
[0]: 57 <---- 27 (0)
[0]: 57 <---- 28 (0)
[0]: 58 <---- 23 (0)
[0]: 58 <---- 28 (0)
[0]: 59 <---- 24 (0)
[0]: 59 <---- 29 (0)
[0]: 60 <---- 30 (0)
[0]: 60 <---- 29 (0)
[0]: 61 <---- 25 (0)
[0]: 61 <---- 30 (0)
[0]: 62 <---- 26 (0)
[0]: 62 <---- 31 (0)
[0]: 63 <---- 24 (0)
[0]: 63 <---- 31 (0)
[0]: 64 <---- 28 (0)
[0]: 64 <---- 32 (0)
[0]: 65 <---- 26 (0)
[0]: 65 <---- 32 (0)
[0]: 66 <---- 27 (0)
[0]: 66 <---- 33 (0)
[0]: 67 <---- 33 (0)
[0]: 67 <---- 34 (0)
[0]: 68 <---- 28 (0)
[0]: 68 <---- 34 (0)
[0]: 69 <---- 31 (0)
[0]: 69 <---- 35 (0)
[0]: 70 <---- 29 (0)
[0]: 70 <---- 35 (0)
[0]: 71 <---- 32 (0)
[0]: 71 <---- 36 (0)
[0]: 72 <---- 31 (0)
[0]: 72 <---- 36 (0)
[0]: 73 <---- 34 (0)
[0]: 73 <---- 37 (0)
[0]: 74 <---- 32 (0)
[0]: 74 <---- 37 (0)
[0]: 75 <---- 36 (0)
[0]: 75 <---- 38 (0)
[0]: 76 <---- 35 (0)
[0]: 76 <---- 38 (0)
[0]: 77 <---- 37 (0)
[0]: 77 <---- 39 (0)
[0]: 78 <---- 36 (0)
[0]: 78 <---- 39 (0)
[0]: 79 <---- 39 (0)
[0]: 79 <---- 40 (0)
[0]: 80 <---- 38 (0)
[0]: 80 <---- 40 (0)
coordinates with 1 fields
  field 0 with 2 components
Process 0:
  (   0) dim  0 offset   0
  (   1) dim  0 offset   0
  (   2) dim  0 offset   0
  (   3) dim  0 offset   0
  (   4) dim  0 offset   0
  (   5) dim  0 offset   0
  (   6) dim  0 offset   0
  (   7) dim  0 offset   0
  (   8) dim  0 offset   0
  (   9) dim  0 offset   0
  (  10) dim  0 offset   0
  (  11) dim  0 offset   0
  (  12) dim  0 offset   0
  (  13) dim  0 offset   0
  (  14) dim  0 offset   0
  (  15) dim  0 offset   0
  (  16) dim  2 offset   0 0. 0.
  (  17) dim  2 offset   2 0.25 0.
  (  18) dim  2 offset   4 0.25 0.25
  (  19) dim  2 offset   6 0. 0.25
  (  20) dim  2 offset   8 0.25 0.5
  (  21) dim  2 offset  10 0. 0.5
  (  22) dim  2 offset  12 0.5 0.
  (  23) dim  2 offset  14 0.5 0.25
  (  24) dim  2 offset  16 0.25 0.75
  (  25) dim  2 offset  18 0. 0.75
  (  26) dim  2 offset  20 0.5 0.5
  (  27) dim  2 offset  22 0.75 0.
  (  28) dim  2 offset  24 0.75 0.25
  (  29) dim  2 offset  26 0.25 1.
  (  30) dim  2 offset  28 0. 1.
  (  31) dim  2 offset  30 0.5 0.75
  (  32) dim  2 offset  32 0.75 0.5
  (  33) dim  2 offset  34 1. 0.
  (  34) dim  2 offset  36 1. 0.25
  (  35) dim  2 offset  38 0.5 1.
  (  36) dim  2 offset  40 0.75 0.75
  (  37) dim  2 offset  42 1. 0.5
  (  38) dim  2 offset  44 0.75 1.
  (  39) dim  2 offset  46 1. 0.75
  (  40) dim  2 offset  48 1. 1.
  (  41) dim  0 offset  50
  (  42) dim  0 offset  50
  (  43) dim  0 offset  50
  (  44) dim  0 offset  50
  (  45) dim  0 offset  50
  (  46) dim  0 offset  50
  (  47) dim  0 offset  50
  (  48) dim  0 offset  50
  (  49) dim  0 offset  50
  (  50) dim  0 offset  50
  (  51) dim  0 offset  50
  (  52) dim  0 offset  50
  (  53) dim  0 offset  50
  (  54) dim  0 offset  50
  (  55) dim  0 offset  50
  (  56) dim  0 offset  50
  (  57) dim  0 offset  50
  (  58) dim  0 offset  50
  (  59) dim  0 offset  50
  (  60) dim  0 offset  50
  (  61) dim  0 offset  50
  (  62) dim  0 offset  50
  (  63) dim  0 offset  50
  (  64) dim  0 offset  50
  (  65) dim  0 offset  50
  (  66) dim  0 offset  50
  (  67) dim  0 offset  50
  (  68) dim  0 offset  50
  (  69) dim  0 offset  50
  (  70) dim  0 offset  50
  (  71) dim  0 offset  50
  (  72) dim  0 offset  50
  (  73) dim  0 offset  50
  (  74) dim  0 offset  50
  (  75) dim  0 offset  50
  (  76) dim  0 offset  50
  (  77) dim  0 offset  50
  (  78) dim  0 offset  50
  (  79) dim  0 offset  50
  (  80) dim  0 offset  50
Labels:
Label 'marker':
[0]: 16 (1)
[0]: 17 (1)
[0]: 19 (1)
[0]: 21 (1)
[0]: 22 (1)
[0]: 25 (1)
[0]: 27 (1)
[0]: 29 (1)
[0]: 30 (1)
[0]: 33 (1)
[0]: 34 (1)
[0]: 35 (1)
[0]: 37 (1)
[0]: 38 (1)
[0]: 39 (1)
[0]: 40 (1)
[0]: 41 (1)
[0]: 44 (1)
[0]: 47 (1)
[0]: 48 (1)
[0]: 53 (1)
[0]: 56 (1)
[0]: 60 (1)
[0]: 61 (1)
[0]: 66 (1)
[0]: 67 (1)
[0]: 70 (1)
[0]: 73 (1)
[0]: 76 (1)
[0]: 77 (1)
[0]: 79 (1)
[0]: 80 (1)
Label 'Face Sets':
[0]: 44 (4)
[0]: 47 (4)
[0]: 53 (4)
[0]: 61 (4)
[0]: 67 (2)
[0]: 73 (2)
[0]: 77 (2)
[0]: 79 (2)
[0]: 41 (1)
[0]: 48 (1)
[0]: 56 (1)
[0]: 66 (1)
[0]: 60 (3)
[0]: 70 (3)
[0]: 76 (3)
[0]: 80 (3)
Label 'celltype':
[0]: 0 (4)
[0]: 1 (4)
[0]: 2 (4)
[0]: 3 (4)
[0]: 4 (4)
[0]: 5 (4)
[0]: 6 (4)
[0]: 7 (4)
[0]: 8 (4)
[0]: 9 (4)
[0]: 10 (4)
[0]: 11 (4)
[0]: 12 (4)
[0]: 13 (4)
[0]: 14 (4)
[0]: 15 (4)
[0]: 16 (0)
[0]: 17 (0)
[0]: 18 (0)
[0]: 19 (0)
[0]: 20 (0)
[0]: 21 (0)
[0]: 22 (0)
[0]: 23 (0)
[0]: 24 (0)
[0]: 25 (0)
[0]: 26 (0)
[0]: 27 (0)
[0]: 28 (0)
[0]: 29 (0)
[0]: 30 (0)
[0]: 31 (0)
[0]: 32 (0)
[0]: 33 (0)
[0]: 34 (0)
[0]: 35 (0)
[0]: 36 (0)
[0]: 37 (0)
[0]: 38 (0)
[0]: 39 (0)
[0]: 40 (0)
[0]: 41 (1)
[0]: 42 (1)
[0]: 43 (1)
[0]: 44 (1)
[0]: 45 (1)
[0]: 46 (1)
[0]: 47 (1)
[0]: 48 (1)
[0]: 49 (1)
[0]: 50 (1)
[0]: 51 (1)
[0]: 52 (1)
[0]: 53 (1)
[0]: 54 (1)
[0]: 55 (1)
[0]: 56 (1)
[0]: 57 (1)
[0]: 58 (1)
[0]: 59 (1)
[0]: 60 (1)
[0]: 61 (1)
[0]: 62 (1)
[0]: 63 (1)
[0]: 64 (1)
[0]: 65 (1)
[0]: 66 (1)
[0]: 67 (1)
[0]: 68 (1)
[0]: 69 (1)
[0]: 70 (1)
[0]: 71 (1)
[0]: 72 (1)
[0]: 73 (1)
[0]: 74 (1)
[0]: 75 (1)
[0]: 76 (1)
[0]: 77 (1)
[0]: 78 (1)
[0]: 79 (1)
[0]: 80 (1)
