Label 'fault':
[2]: 51 (-101)
[2]: 53 (-101)
[2]: 62 (-101)
[2]: 64 (-101)
[2]: 65 (-101)
[2]: 67 (-101)
[2]: 68 (-101)
Vec Object: Local Solution 1 MPI process
  type: seq
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
Vec Object: Local Solution 1 MPI process
  type: seq
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
Vec Object: Local Solution 1 MPI process
  type: seq
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
Discrete System with 2 fields
    cell total dim 12 total comp 4
    cohesive cell
  Field displacement FEM 2 components (implicit) (Nq 2 Nqc 1) 1-jet
    PetscFE Object: displacement 1 MPI process
      type: basic
      Basic Finite Element in 1 dimensions with 2 components
      PetscSpace Object: displacement 1 MPI process
        type: sum
        Space in 1 variables with 2 components, size 4
        Sum space of 2 concatenated subspaces (all identical)
          PetscSpace Object: P1 1 MPI process
            type: poly
            Space in 1 variables with 1 components, size 2
            Polynomial space of degree 1
      PetscDualSpace Object: displacement 1 MPI process
        type: sum
        Dual space with 2 components, size 4
        Sum dual space of 2 concatenated subspaces (all identical)
          PetscDualSpace Object: 1 MPI process
            type: lagrange
            Dual space with 1 components, size 2
            Continuous Lagrange dual space
        Quadrature on a segment of order 3 on 2 points (dim 1)
  Field fault traction FEM 2 components (implicit) (Nq 2 Nqc 1) 1-jet
    PetscFE Object: fault traction (faulttraction_) 1 MPI process
      type: vector
      Vector Finite Element in 1 dimensions with 2 components
      PetscSpace Object: fault traction (faulttraction_) 1 MPI process
        type: sum
        Space in 1 variables with 2 components, size 4
        Sum space of 2 concatenated subspaces (all identical)
          PetscSpace Object: Q1 (faulttraction_sumcomp_) 1 MPI process
            type: poly
            Space in 1 variables with 1 components, size 2
            Polynomial space of degree 1
      PetscDualSpace Object: fault traction (faulttraction_) 1 MPI process
        type: sum
        Dual space with 2 components, size 4
        Sum dual space of 2 concatenated subspaces (all identical)
          PetscDualSpace Object: Q1 1 MPI process
            type: lagrange
            Dual space with 1 components, size 2
            Continuous Lagrange dual space
        Quadrature on a segment of order 3 on 2 points (dim 1)
  Weak Form System with 2 fields
    boundary_residual_f0
      (material, 1) (0, 0) 
      (material, 2) (0, 0) 
      (faultCells, 1) (0, 1) 
    boundary_jacobian_g0
      (material, 1) (0, 1) 
      (material, 2) (0, 1) 
      (faultCells, 1) (1, 0) 
Vec Object: Local Residual 1 MPI process
  type: seq
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.5
0.
0.5
0.
0.
Vec Object: Local Residual 1 MPI process
  type: seq
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.5
0.
0.
0.
0.
0.
0.5
Vec Object: Local Residual 1 MPI process
  type: seq
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.5
0.
0.5
0.
0.
