DM Object: doublet 1 MPI process
  type: plex
doublet in 3 dimensions:
[0]: 50 ----> 10
[0]: 50 ----> 14
[0]: 51 ----> 11
[0]: 51 ----> 15
[0]: 52 ----> 12
[0]: 52 ----> 14
[0]: 53 ----> 13
[0]: 53 ----> 15
[0]: 54 ----> 13
[0]: 54 ----> 14
[0]: 55 ----> 12
[0]: 55 ----> 15
[0]: 56 ----> 10
[0]: 56 ----> 16
[0]: 57 ----> 9
[0]: 57 ----> 17
[0]: 58 ----> 8
[0]: 58 ----> 18
[0]: 59 ----> 14
[0]: 59 ----> 19
[0]: 60 ----> 0
[0]: 60 ----> 16
[0]: 61 ----> 1
[0]: 61 ----> 17
[0]: 62 ----> 2
[0]: 62 ----> 18
[0]: 63 ----> 6
[0]: 63 ----> 19
[0]: 64 ----> 0
[0]: 65 ----> 3
[0]: 66 ----> 1
[0]: 67 ----> 7
[0]: 68 ----> 0
[0]: 69 ----> 2
[0]: 70 ----> 3
[0]: 71 ----> 4
[0]: 72 ----> 2
[0]: 73 ----> 1
[0]: 74 ----> 3
[0]: 75 ----> 5
[0]: 76 ----> 8
[0]: 77 ----> 11
[0]: 78 ----> 9
[0]: 79 ----> 15
[0]: 80 ----> 8
[0]: 81 ----> 10
[0]: 82 ----> 11
[0]: 83 ----> 12
[0]: 84 ----> 10
[0]: 85 ----> 9
[0]: 86 ----> 11
[0]: 87 ----> 13
[0]: 88 ----> 17
[0]: 88 ----> 19
[0]: 89 ----> 18
[0]: 89 ----> 19
[0]: 90 ----> 16
[0]: 90 ----> 19
[0]: 91 ----> 16
[0]: 92 ----> 17
[0]: 93 ----> 17
[0]: 94 ----> 18
[0]: 95 ----> 18
[0]: 96 ----> 16
[0]: 97 ----> 44
[0]: 97 ----> 45
[0]: 97 ----> 46
[0]: 97 ----> 47
[0]: 98 ----> 52
[0]: 98 ----> 53
[0]: 98 ----> 54
[0]: 98 ----> 55
[0]: 99 ----> 49
[0]: 99 ----> 54
[0]: 99 ----> 57
[0]: 99 ----> 59
[0]: 99 ----> 88
[0]: 100 ----> 48
[0]: 100 ----> 52
[0]: 100 ----> 58
[0]: 100 ----> 59
[0]: 100 ----> 89
[0]: 101 ----> 50
[0]: 101 ----> 56
[0]: 101 ----> 59
[0]: 101 ----> 90
[0]: 102 ----> 41
[0]: 102 ----> 46
[0]: 102 ----> 61
[0]: 102 ----> 63
[0]: 102 ----> 88
[0]: 103 ----> 42
[0]: 103 ----> 62
[0]: 103 ----> 63
[0]: 103 ----> 89
[0]: 104 ----> 40
[0]: 104 ----> 44
[0]: 104 ----> 60
[0]: 104 ----> 63
[0]: 104 ----> 90
[0]: 105 ----> 43
[0]: 105 ----> 65
[0]: 105 ----> 67
[0]: 106 ----> 41
[0]: 106 ----> 45
[0]: 106 ----> 66
[0]: 106 ----> 67
[0]: 107 ----> 40
[0]: 107 ----> 47
[0]: 107 ----> 64
[0]: 107 ----> 67
[0]: 108 ----> 42
[0]: 108 ----> 44
[0]: 108 ----> 69
[0]: 108 ----> 71
[0]: 109 ----> 43
[0]: 109 ----> 47
[0]: 109 ----> 70
[0]: 109 ----> 71
[0]: 110 ----> 40
[0]: 110 ----> 68
[0]: 110 ----> 71
[0]: 111 ----> 41
[0]: 111 ----> 73
[0]: 111 ----> 75
[0]: 112 ----> 43
[0]: 112 ----> 45
[0]: 112 ----> 74
[0]: 112 ----> 75
[0]: 113 ----> 42
[0]: 113 ----> 46
[0]: 113 ----> 72
[0]: 113 ----> 75
[0]: 114 ----> 51
[0]: 114 ----> 77
[0]: 114 ----> 79
[0]: 115 ----> 49
[0]: 115 ----> 53
[0]: 115 ----> 78
[0]: 115 ----> 79
[0]: 116 ----> 48
[0]: 116 ----> 55
[0]: 116 ----> 76
[0]: 116 ----> 79
[0]: 117 ----> 50
[0]: 117 ----> 52
[0]: 117 ----> 81
[0]: 117 ----> 83
[0]: 118 ----> 51
[0]: 118 ----> 55
[0]: 118 ----> 82
[0]: 118 ----> 83
[0]: 119 ----> 48
[0]: 119 ----> 80
[0]: 119 ----> 83
[0]: 120 ----> 49
[0]: 120 ----> 85
[0]: 120 ----> 87
[0]: 121 ----> 51
[0]: 121 ----> 53
[0]: 121 ----> 86
[0]: 121 ----> 87
[0]: 122 ----> 50
[0]: 122 ----> 54
[0]: 122 ----> 84
[0]: 122 ----> 87
[0]: 123 ----> 56
[0]: 123 ----> 84
[0]: 123 ----> 91
[0]: 124 ----> 57
[0]: 124 ----> 85
[0]: 124 ----> 92
[0]: 125 ----> 60
[0]: 125 ----> 64
[0]: 125 ----> 91
[0]: 126 ----> 61
[0]: 126 ----> 66
[0]: 126 ----> 92
[0]: 127 ----> 57
[0]: 127 ----> 78
[0]: 127 ----> 93
[0]: 128 ----> 58
[0]: 128 ----> 76
[0]: 128 ----> 94
[0]: 129 ----> 61
[0]: 129 ----> 73
[0]: 129 ----> 93
[0]: 130 ----> 62
[0]: 130 ----> 72
[0]: 130 ----> 94
[0]: 131 ----> 58
[0]: 131 ----> 80
[0]: 131 ----> 95
[0]: 132 ----> 56
[0]: 132 ----> 81
[0]: 132 ----> 96
[0]: 133 ----> 62
[0]: 133 ----> 69
[0]: 133 ----> 95
[0]: 134 ----> 60
[0]: 134 ----> 68
[0]: 134 ----> 96
[0]: 135 ----> 64
[0]: 135 ----> 68
[0]: 136 ----> 65
[0]: 136 ----> 70
[0]: 137 ----> 69
[0]: 137 ----> 72
[0]: 138 ----> 70
[0]: 138 ----> 74
[0]: 139 ----> 65
[0]: 139 ----> 74
[0]: 140 ----> 66
[0]: 140 ----> 73
[0]: 141 ----> 76
[0]: 141 ----> 80
[0]: 142 ----> 77
[0]: 142 ----> 82
[0]: 143 ----> 77
[0]: 143 ----> 86
[0]: 144 ----> 78
[0]: 144 ----> 85
[0]: 145 ----> 81
[0]: 145 ----> 84
[0]: 146 ----> 82
[0]: 146 ----> 86
[0]: 147 ----> 88
[0]: 147 ----> 90
[0]: 147 ----> 91
[0]: 147 ----> 92
[0]: 148 ----> 88
[0]: 148 ----> 89
[0]: 148 ----> 93
[0]: 148 ----> 94
[0]: 149 ----> 89
[0]: 149 ----> 90
[0]: 149 ----> 95
[0]: 149 ----> 96
[0]: 150 ----> 92
[0]: 150 ----> 93
[0]: 151 ----> 91
[0]: 151 ----> 96
[0]: 152 ----> 94
[0]: 152 ----> 95
Cones:
[0] Max cone size: 5
[0]: 0 <---- 60 (0)
[0]: 0 <---- 64 (0)
[0]: 0 <---- 68 (0)
[0]: 0 <---- 40 (0)
[0]: 1 <---- 61 (0)
[0]: 1 <---- 66 (0)
[0]: 1 <---- 41 (0)
[0]: 1 <---- 73 (0)
[0]: 2 <---- 62 (0)
[0]: 2 <---- 42 (0)
[0]: 2 <---- 69 (0)
[0]: 2 <---- 72 (0)
[0]: 3 <---- 43 (0)
[0]: 3 <---- 65 (0)
[0]: 3 <---- 70 (0)
[0]: 3 <---- 74 (0)
[0]: 4 <---- 40 (-2)
[0]: 4 <---- 71 (0)
[0]: 4 <---- 44 (0)
[0]: 4 <---- 47 (-1)
[0]: 5 <---- 41 (-1)
[0]: 5 <---- 75 (1)
[0]: 5 <---- 45 (0)
[0]: 5 <---- 46 (0)
[0]: 6 <---- 44 (-1)
[0]: 6 <---- 46 (-1)
[0]: 6 <---- 42 (-3)
[0]: 6 <---- 63 (2)
[0]: 7 <---- 45 (-1)
[0]: 7 <---- 47 (0)
[0]: 7 <---- 43 (-1)
[0]: 7 <---- 67 (1)
[0]: 8 <---- 58 (-1)
[0]: 8 <---- 76 (0)
[0]: 8 <---- 80 (0)
[0]: 8 <---- 48 (0)
[0]: 9 <---- 57 (-1)
[0]: 9 <---- 78 (0)
[0]: 9 <---- 49 (0)
[0]: 9 <---- 85 (0)
[0]: 10 <---- 56 (-1)
[0]: 10 <---- 50 (0)
[0]: 10 <---- 81 (0)
[0]: 10 <---- 84 (0)
[0]: 11 <---- 51 (0)
[0]: 11 <---- 77 (0)
[0]: 11 <---- 82 (0)
[0]: 11 <---- 86 (0)
[0]: 12 <---- 48 (-2)
[0]: 12 <---- 83 (0)
[0]: 12 <---- 52 (0)
[0]: 12 <---- 55 (-1)
[0]: 13 <---- 49 (-1)
[0]: 13 <---- 87 (1)
[0]: 13 <---- 53 (0)
[0]: 13 <---- 54 (0)
[0]: 14 <---- 52 (-1)
[0]: 14 <---- 54 (-1)
[0]: 14 <---- 50 (-3)
[0]: 14 <---- 59 (-1)
[0]: 15 <---- 53 (-1)
[0]: 15 <---- 55 (0)
[0]: 15 <---- 51 (-1)
[0]: 15 <---- 79 (1)
[0]: 16 <---- 56 (0)
[0]: 16 <---- 60 (0)
[0]: 16 <---- 91 (0)
[0]: 16 <---- 90 (-1)
[0]: 16 <---- 96 (0)
[0]: 17 <---- 57 (0)
[0]: 17 <---- 61 (0)
[0]: 17 <---- 92 (0)
[0]: 17 <---- 93 (0)
[0]: 17 <---- 88 (-1)
[0]: 18 <---- 58 (0)
[0]: 18 <---- 62 (0)
[0]: 18 <---- 89 (-1)
[0]: 18 <---- 94 (0)
[0]: 18 <---- 95 (0)
[0]: 19 <---- 59 (0)
[0]: 19 <---- 63 (0)
[0]: 19 <---- 88 (0)
[0]: 19 <---- 89 (0)
[0]: 19 <---- 90 (0)
[0]: 40 <---- 104 (0)
[0]: 40 <---- 107 (0)
[0]: 40 <---- 110 (0)
[0]: 41 <---- 102 (0)
[0]: 41 <---- 111 (0)
[0]: 41 <---- 106 (0)
[0]: 42 <---- 108 (0)
[0]: 42 <---- 113 (0)
[0]: 42 <---- 103 (0)
[0]: 43 <---- 105 (0)
[0]: 43 <---- 112 (0)
[0]: 43 <---- 109 (0)
[0]: 44 <---- 104 (0)
[0]: 44 <---- 97 (0)
[0]: 44 <---- 108 (-1)
[0]: 45 <---- 106 (0)
[0]: 45 <---- 97 (0)
[0]: 45 <---- 112 (-1)
[0]: 46 <---- 102 (0)
[0]: 46 <---- 113 (-1)
[0]: 46 <---- 97 (-1)
[0]: 47 <---- 109 (0)
[0]: 47 <---- 107 (-1)
[0]: 47 <---- 97 (0)
[0]: 48 <---- 100 (-1)
[0]: 48 <---- 116 (0)
[0]: 48 <---- 119 (0)
[0]: 49 <---- 99 (-1)
[0]: 49 <---- 120 (0)
[0]: 49 <---- 115 (0)
[0]: 50 <---- 117 (0)
[0]: 50 <---- 122 (0)
[0]: 50 <---- 101 (-1)
[0]: 51 <---- 114 (0)
[0]: 51 <---- 121 (0)
[0]: 51 <---- 118 (0)
[0]: 52 <---- 100 (-1)
[0]: 52 <---- 98 (0)
[0]: 52 <---- 117 (-1)
[0]: 53 <---- 115 (0)
[0]: 53 <---- 98 (0)
[0]: 53 <---- 121 (-1)
[0]: 54 <---- 99 (-1)
[0]: 54 <---- 122 (-1)
[0]: 54 <---- 98 (-1)
[0]: 55 <---- 118 (0)
[0]: 55 <---- 116 (-1)
[0]: 55 <---- 98 (0)
[0]: 56 <---- 123 (0)
[0]: 56 <---- 101 (-1)
[0]: 56 <---- 132 (0)
[0]: 57 <---- 124 (0)
[0]: 57 <---- 127 (0)
[0]: 57 <---- 99 (-1)
[0]: 58 <---- 100 (-1)
[0]: 58 <---- 128 (0)
[0]: 58 <---- 131 (0)
[0]: 59 <---- 99 (0)
[0]: 59 <---- 100 (0)
[0]: 59 <---- 101 (0)
[0]: 60 <---- 125 (0)
[0]: 60 <---- 104 (-1)
[0]: 60 <---- 134 (0)
[0]: 61 <---- 126 (0)
[0]: 61 <---- 129 (0)
[0]: 61 <---- 102 (-1)
[0]: 62 <---- 103 (-1)
[0]: 62 <---- 130 (0)
[0]: 62 <---- 133 (0)
[0]: 63 <---- 102 (0)
[0]: 63 <---- 103 (0)
[0]: 63 <---- 104 (0)
[0]: 64 <---- 135 (0)
[0]: 64 <---- 107 (-1)
[0]: 64 <---- 125 (-1)
[0]: 65 <---- 136 (0)
[0]: 65 <---- 139 (0)
[0]: 65 <---- 105 (-1)
[0]: 66 <---- 106 (-1)
[0]: 66 <---- 140 (0)
[0]: 66 <---- 126 (-1)
[0]: 67 <---- 105 (0)
[0]: 67 <---- 106 (0)
[0]: 67 <---- 107 (0)
[0]: 68 <---- 134 (-1)
[0]: 68 <---- 110 (-1)
[0]: 68 <---- 135 (-1)
[0]: 69 <---- 133 (-1)
[0]: 69 <---- 137 (0)
[0]: 69 <---- 108 (-1)
[0]: 70 <---- 109 (-1)
[0]: 70 <---- 138 (0)
[0]: 70 <---- 136 (-1)
[0]: 71 <---- 108 (0)
[0]: 71 <---- 109 (0)
[0]: 71 <---- 110 (0)
[0]: 72 <---- 130 (-1)
[0]: 72 <---- 113 (-1)
[0]: 72 <---- 137 (-1)
[0]: 73 <---- 129 (-1)
[0]: 73 <---- 140 (-1)
[0]: 73 <---- 111 (-1)
[0]: 74 <---- 112 (-1)
[0]: 74 <---- 139 (-1)
[0]: 74 <---- 138 (-1)
[0]: 75 <---- 111 (0)
[0]: 75 <---- 112 (0)
[0]: 75 <---- 113 (0)
[0]: 76 <---- 141 (0)
[0]: 76 <---- 116 (-1)
[0]: 76 <---- 128 (0)
[0]: 77 <---- 142 (0)
[0]: 77 <---- 143 (0)
[0]: 77 <---- 114 (-1)
[0]: 78 <---- 115 (-1)
[0]: 78 <---- 144 (0)
[0]: 78 <---- 127 (0)
[0]: 79 <---- 114 (0)
[0]: 79 <---- 115 (0)
[0]: 79 <---- 116 (0)
[0]: 80 <---- 131 (0)
[0]: 80 <---- 119 (-1)
[0]: 80 <---- 141 (-1)
[0]: 81 <---- 132 (0)
[0]: 81 <---- 145 (0)
[0]: 81 <---- 117 (-1)
[0]: 82 <---- 118 (-1)
[0]: 82 <---- 146 (0)
[0]: 82 <---- 142 (-1)
[0]: 83 <---- 117 (0)
[0]: 83 <---- 118 (0)
[0]: 83 <---- 119 (0)
[0]: 84 <---- 123 (0)
[0]: 84 <---- 122 (-1)
[0]: 84 <---- 145 (-1)
[0]: 85 <---- 124 (0)
[0]: 85 <---- 144 (-1)
[0]: 85 <---- 120 (-1)
[0]: 86 <---- 121 (-1)
[0]: 86 <---- 143 (-1)
[0]: 86 <---- 146 (-1)
[0]: 87 <---- 120 (0)
[0]: 87 <---- 121 (0)
[0]: 87 <---- 122 (0)
[0]: 88 <---- 99 (0)
[0]: 88 <---- 102 (0)
[0]: 88 <---- 147 (0)
[0]: 88 <---- 148 (0)
[0]: 89 <---- 100 (0)
[0]: 89 <---- 103 (0)
[0]: 89 <---- 148 (0)
[0]: 89 <---- 149 (0)
[0]: 90 <---- 101 (0)
[0]: 90 <---- 104 (0)
[0]: 90 <---- 149 (0)
[0]: 90 <---- 147 (0)
[0]: 91 <---- 123 (0)
[0]: 91 <---- 125 (0)
[0]: 91 <---- 151 (0)
[0]: 91 <---- 147 (0)
[0]: 92 <---- 124 (0)
[0]: 92 <---- 126 (0)
[0]: 92 <---- 147 (0)
[0]: 92 <---- 150 (0)
[0]: 93 <---- 127 (0)
[0]: 93 <---- 129 (0)
[0]: 93 <---- 150 (0)
[0]: 93 <---- 148 (0)
[0]: 94 <---- 128 (0)
[0]: 94 <---- 130 (0)
[0]: 94 <---- 148 (0)
[0]: 94 <---- 152 (0)
[0]: 95 <---- 131 (0)
[0]: 95 <---- 133 (0)
[0]: 95 <---- 152 (0)
[0]: 95 <---- 149 (0)
[0]: 96 <---- 132 (0)
[0]: 96 <---- 134 (0)
[0]: 96 <---- 149 (0)
[0]: 96 <---- 151 (0)
[0]: 97 <---- 29 (0)
[0]: 97 <---- 35 (0)
[0]: 98 <---- 30 (0)
[0]: 98 <---- 39 (0)
[0]: 99 <---- 28 (0)
[0]: 99 <---- 30 (0)
[0]: 100 <---- 30 (0)
[0]: 100 <---- 32 (0)
[0]: 101 <---- 32 (0)
[0]: 101 <---- 28 (0)
[0]: 102 <---- 29 (0)
[0]: 102 <---- 31 (0)
[0]: 103 <---- 31 (0)
[0]: 103 <---- 33 (0)
[0]: 104 <---- 33 (0)
[0]: 104 <---- 29 (0)
[0]: 105 <---- 34 (0)
[0]: 105 <---- 36 (0)
[0]: 106 <---- 36 (0)
[0]: 106 <---- 29 (0)
[0]: 107 <---- 29 (0)
[0]: 107 <---- 34 (0)
[0]: 108 <---- 33 (0)
[0]: 108 <---- 35 (0)
[0]: 109 <---- 35 (0)
[0]: 109 <---- 34 (0)
[0]: 110 <---- 34 (0)
[0]: 110 <---- 33 (0)
[0]: 111 <---- 31 (0)
[0]: 111 <---- 36 (0)
[0]: 112 <---- 36 (0)
[0]: 112 <---- 35 (0)
[0]: 113 <---- 35 (0)
[0]: 113 <---- 31 (0)
[0]: 114 <---- 37 (0)
[0]: 114 <---- 38 (0)
[0]: 115 <---- 38 (0)
[0]: 115 <---- 30 (0)
[0]: 116 <---- 30 (0)
[0]: 116 <---- 37 (0)
[0]: 117 <---- 32 (0)
[0]: 117 <---- 39 (0)
[0]: 118 <---- 39 (0)
[0]: 118 <---- 37 (0)
[0]: 119 <---- 37 (0)
[0]: 119 <---- 32 (0)
[0]: 120 <---- 28 (0)
[0]: 120 <---- 38 (0)
[0]: 121 <---- 38 (0)
[0]: 121 <---- 39 (0)
[0]: 122 <---- 39 (0)
[0]: 122 <---- 28 (0)
[0]: 123 <---- 24 (0)
[0]: 123 <---- 28 (0)
[0]: 124 <---- 28 (0)
[0]: 124 <---- 22 (0)
[0]: 125 <---- 25 (0)
[0]: 125 <---- 29 (0)
[0]: 126 <---- 29 (0)
[0]: 126 <---- 23 (0)
[0]: 127 <---- 22 (0)
[0]: 127 <---- 30 (0)
[0]: 128 <---- 30 (0)
[0]: 128 <---- 26 (0)
[0]: 129 <---- 23 (0)
[0]: 129 <---- 31 (0)
[0]: 130 <---- 31 (0)
[0]: 130 <---- 27 (0)
[0]: 131 <---- 26 (0)
[0]: 131 <---- 32 (0)
[0]: 132 <---- 32 (0)
[0]: 132 <---- 24 (0)
[0]: 133 <---- 27 (0)
[0]: 133 <---- 33 (0)
[0]: 134 <---- 33 (0)
[0]: 134 <---- 25 (0)
[0]: 135 <---- 25 (0)
[0]: 135 <---- 34 (0)
[0]: 136 <---- 34 (0)
[0]: 136 <---- 20 (0)
[0]: 137 <---- 27 (0)
[0]: 137 <---- 35 (0)
[0]: 138 <---- 35 (0)
[0]: 138 <---- 20 (0)
[0]: 139 <---- 20 (0)
[0]: 139 <---- 36 (0)
[0]: 140 <---- 36 (0)
[0]: 140 <---- 23 (0)
[0]: 141 <---- 26 (0)
[0]: 141 <---- 37 (0)
[0]: 142 <---- 37 (0)
[0]: 142 <---- 21 (0)
[0]: 143 <---- 21 (0)
[0]: 143 <---- 38 (0)
[0]: 144 <---- 38 (0)
[0]: 144 <---- 22 (0)
[0]: 145 <---- 24 (0)
[0]: 145 <---- 39 (0)
[0]: 146 <---- 39 (0)
[0]: 146 <---- 21 (0)
[0]: 147 <---- 28 (0)
[0]: 147 <---- 29 (0)
[0]: 148 <---- 30 (0)
[0]: 148 <---- 31 (0)
[0]: 149 <---- 32 (0)
[0]: 149 <---- 33 (0)
[0]: 150 <---- 22 (0)
[0]: 150 <---- 23 (0)
[0]: 151 <---- 24 (0)
[0]: 151 <---- 25 (0)
[0]: 152 <---- 26 (0)
[0]: 152 <---- 27 (0)
coordinates with 1 fields
  field 0 with 3 components
Process 0:
  (  20) dof  3 offset   0 -1. 0. 0.
  (  21) dof  3 offset   3 1. 0. 0.
  (  22) dof  3 offset   6 0. -1. 0.
  (  23) dof  3 offset   9 0. -1. 0.
  (  24) dof  3 offset  12 0. 0. 1.
  (  25) dof  3 offset  15 0. 0. 1.
  (  26) dof  3 offset  18 0. 1. 0.
  (  27) dof  3 offset  21 0. 1. 0.
  (  28) dof  3 offset  24 0. -0.5 0.5
  (  29) dof  3 offset  27 0. -0.5 0.5
  (  30) dof  3 offset  30 0. 0. 0.
  (  31) dof  3 offset  33 0. 0. 0.
  (  32) dof  3 offset  36 0. 0.5 0.5
  (  33) dof  3 offset  39 0. 0.5 0.5
  (  34) dof  3 offset  42 -0.5 0. 0.5
  (  35) dof  3 offset  45 -0.5 0.5 0.
  (  36) dof  3 offset  48 -0.5 -0.5 0.
  (  37) dof  3 offset  51 0.5 0.5 0.
  (  38) dof  3 offset  54 0.5 -0.5 0.
  (  39) dof  3 offset  57 0.5 0. 0.5
Labels:
Label 'celltype':
[0]: 97 (1)
[0]: 98 (1)
[0]: 99 (1)
[0]: 100 (1)
[0]: 101 (1)
[0]: 102 (1)
[0]: 103 (1)
[0]: 104 (1)
[0]: 105 (1)
[0]: 106 (1)
[0]: 107 (1)
[0]: 108 (1)
[0]: 109 (1)
[0]: 110 (1)
[0]: 111 (1)
[0]: 112 (1)
[0]: 113 (1)
[0]: 114 (1)
[0]: 115 (1)
[0]: 116 (1)
[0]: 117 (1)
[0]: 118 (1)
[0]: 119 (1)
[0]: 120 (1)
[0]: 121 (1)
[0]: 122 (1)
[0]: 123 (1)
[0]: 124 (1)
[0]: 125 (1)
[0]: 126 (1)
[0]: 127 (1)
[0]: 128 (1)
[0]: 129 (1)
[0]: 130 (1)
[0]: 131 (1)
[0]: 132 (1)
[0]: 133 (1)
[0]: 134 (1)
[0]: 135 (1)
[0]: 136 (1)
[0]: 137 (1)
[0]: 138 (1)
[0]: 139 (1)
[0]: 140 (1)
[0]: 141 (1)
[0]: 142 (1)
[0]: 143 (1)
[0]: 144 (1)
[0]: 145 (1)
[0]: 146 (1)
[0]: 40 (3)
[0]: 41 (3)
[0]: 42 (3)
[0]: 43 (3)
[0]: 44 (3)
[0]: 45 (3)
[0]: 46 (3)
[0]: 47 (3)
[0]: 48 (3)
[0]: 49 (3)
[0]: 50 (3)
[0]: 51 (3)
[0]: 52 (3)
[0]: 53 (3)
[0]: 54 (3)
[0]: 55 (3)
[0]: 56 (3)
[0]: 57 (3)
[0]: 58 (3)
[0]: 59 (3)
[0]: 60 (3)
[0]: 61 (3)
[0]: 62 (3)
[0]: 63 (3)
[0]: 64 (3)
[0]: 65 (3)
[0]: 66 (3)
[0]: 67 (3)
[0]: 68 (3)
[0]: 69 (3)
[0]: 70 (3)
[0]: 71 (3)
[0]: 72 (3)
[0]: 73 (3)
[0]: 74 (3)
[0]: 75 (3)
[0]: 76 (3)
[0]: 77 (3)
[0]: 78 (3)
[0]: 79 (3)
[0]: 80 (3)
[0]: 81 (3)
[0]: 82 (3)
[0]: 83 (3)
[0]: 84 (3)
[0]: 85 (3)
[0]: 86 (3)
[0]: 87 (3)
[0]: 0 (6)
[0]: 1 (6)
[0]: 2 (6)
[0]: 3 (6)
[0]: 4 (6)
[0]: 5 (6)
[0]: 6 (6)
[0]: 7 (6)
[0]: 8 (6)
[0]: 9 (6)
[0]: 10 (6)
[0]: 11 (6)
[0]: 12 (6)
[0]: 13 (6)
[0]: 14 (6)
[0]: 15 (6)
[0]: 88 (5)
[0]: 89 (5)
[0]: 90 (5)
[0]: 91 (5)
[0]: 92 (5)
[0]: 93 (5)
[0]: 94 (5)
[0]: 95 (5)
[0]: 96 (5)
[0]: 16 (9)
[0]: 17 (9)
[0]: 18 (9)
[0]: 19 (9)
[0]: 20 (0)
[0]: 21 (0)
[0]: 22 (0)
[0]: 23 (0)
[0]: 24 (0)
[0]: 25 (0)
[0]: 26 (0)
[0]: 27 (0)
[0]: 28 (0)
[0]: 29 (0)
[0]: 30 (0)
[0]: 31 (0)
[0]: 32 (0)
[0]: 33 (0)
[0]: 34 (0)
[0]: 35 (0)
[0]: 36 (0)
[0]: 37 (0)
[0]: 38 (0)
[0]: 39 (0)
[0]: 147 (2)
[0]: 148 (2)
[0]: 149 (2)
[0]: 150 (2)
[0]: 151 (2)
[0]: 152 (2)
Label 'fault':
[0]: 16 (2)
[0]: 17 (2)
[0]: 18 (2)
[0]: 19 (2)
[0]: 56 (2)
[0]: 57 (2)
[0]: 58 (2)
[0]: 59 (2)
[0]: 60 (2)
[0]: 61 (2)
[0]: 62 (2)
[0]: 63 (2)
[0]: 88 (2)
[0]: 89 (2)
[0]: 90 (2)
[0]: 99 (2)
[0]: 100 (2)
[0]: 101 (2)
[0]: 102 (2)
[0]: 103 (2)
[0]: 104 (2)
[0]: 28 (1)
[0]: 29 (1)
[0]: 30 (1)
[0]: 31 (1)
[0]: 32 (1)
[0]: 33 (1)
