DM Object: box (f0_) 1 MPI process
  type: plex
box in 3 dimensions:
[0]: 55 ----> 23
[0]: 55 ----> 36
[0]: 55 ----> 39
[0]: 56 ----> 24
[0]: 56 ----> 39
[0]: 57 ----> 22
[0]: 57 ----> 25
[0]: 57 ----> 37
[0]: 58 ----> 23
[0]: 58 ----> 26
[0]: 58 ----> 37
[0]: 58 ----> 40
[0]: 59 ----> 24
[0]: 59 ----> 27
[0]: 59 ----> 40
[0]: 60 ----> 25
[0]: 60 ----> 38
[0]: 61 ----> 26
[0]: 61 ----> 38
[0]: 61 ----> 41
[0]: 62 ----> 27
[0]: 62 ----> 41
[0]: 63 ----> 22
[0]: 63 ----> 28
[0]: 64 ----> 25
[0]: 64 ----> 32
[0]: 65 ----> 23
[0]: 65 ----> 28
[0]: 65 ----> 30
[0]: 66 ----> 26
[0]: 66 ----> 32
[0]: 66 ----> 34
[0]: 67 ----> 24
[0]: 67 ----> 30
[0]: 68 ----> 27
[0]: 68 ----> 34
[0]: 69 ----> 22
[0]: 69 ----> 29
[0]: 70 ----> 25
[0]: 70 ----> 33
[0]: 71 ----> 23
[0]: 71 ----> 29
[0]: 71 ----> 31
[0]: 72 ----> 26
[0]: 72 ----> 33
[0]: 72 ----> 35
[0]: 73 ----> 24
[0]: 73 ----> 31
[0]: 74 ----> 27
[0]: 74 ----> 35
Cones:
[0] Max cone size: 6
[0]: 0 <---- 36 (-2)
[0]: 0 <---- 37 (0)
[0]: 0 <---- 28 (0)
[0]: 0 <---- 29 (-3)
[0]: 0 <---- 23 (0)
[0]: 0 <---- 22 (-2)
[0]: 1 <---- 39 (-2)
[0]: 1 <---- 40 (0)
[0]: 1 <---- 30 (0)
[0]: 1 <---- 31 (-3)
[0]: 1 <---- 24 (0)
[0]: 1 <---- 23 (-2)
[0]: 2 <---- 37 (-2)
[0]: 2 <---- 38 (0)
[0]: 2 <---- 32 (0)
[0]: 2 <---- 33 (-3)
[0]: 2 <---- 26 (0)
[0]: 2 <---- 25 (-2)
[0]: 3 <---- 40 (-2)
[0]: 3 <---- 41 (0)
[0]: 3 <---- 34 (0)
[0]: 3 <---- 35 (-3)
[0]: 3 <---- 27 (0)
[0]: 3 <---- 26 (-2)
[0]: 22 <---- 54 (0)
[0]: 22 <---- 69 (0)
[0]: 22 <---- 57 (-1)
[0]: 22 <---- 63 (-1)
[0]: 23 <---- 55 (0)
[0]: 23 <---- 71 (0)
[0]: 23 <---- 58 (-1)
[0]: 23 <---- 65 (-1)
[0]: 24 <---- 56 (0)
[0]: 24 <---- 73 (0)
[0]: 24 <---- 59 (-1)
[0]: 24 <---- 67 (-1)
[0]: 25 <---- 57 (0)
[0]: 25 <---- 70 (0)
[0]: 25 <---- 60 (-1)
[0]: 25 <---- 64 (-1)
[0]: 26 <---- 58 (0)
[0]: 26 <---- 72 (0)
[0]: 26 <---- 61 (-1)
[0]: 26 <---- 66 (-1)
[0]: 27 <---- 59 (0)
[0]: 27 <---- 74 (0)
[0]: 27 <---- 62 (-1)
[0]: 27 <---- 68 (-1)
[0]: 28 <---- 42 (0)
[0]: 28 <---- 65 (0)
[0]: 28 <---- 46 (-1)
[0]: 28 <---- 63 (-1)
[0]: 29 <---- 44 (0)
[0]: 29 <---- 71 (0)
[0]: 29 <---- 48 (-1)
[0]: 29 <---- 69 (-1)
[0]: 30 <---- 43 (0)
[0]: 30 <---- 67 (0)
[0]: 30 <---- 47 (-1)
[0]: 30 <---- 65 (-1)
[0]: 31 <---- 45 (0)
[0]: 31 <---- 73 (0)
[0]: 31 <---- 49 (-1)
[0]: 31 <---- 71 (-1)
[0]: 32 <---- 46 (0)
[0]: 32 <---- 66 (0)
[0]: 32 <---- 50 (-1)
[0]: 32 <---- 64 (-1)
[0]: 33 <---- 48 (0)
[0]: 33 <---- 72 (0)
[0]: 33 <---- 52 (-1)
[0]: 33 <---- 70 (-1)
[0]: 34 <---- 47 (0)
[0]: 34 <---- 68 (0)
[0]: 34 <---- 51 (-1)
[0]: 34 <---- 66 (-1)
[0]: 35 <---- 49 (0)
[0]: 35 <---- 74 (0)
[0]: 35 <---- 53 (-1)
[0]: 35 <---- 72 (-1)
[0]: 36 <---- 42 (0)
[0]: 36 <---- 55 (0)
[0]: 36 <---- 44 (-1)
[0]: 36 <---- 54 (-1)
[0]: 37 <---- 46 (0)
[0]: 37 <---- 58 (0)
[0]: 37 <---- 48 (-1)
[0]: 37 <---- 57 (-1)
[0]: 38 <---- 50 (0)
[0]: 38 <---- 61 (0)
[0]: 38 <---- 52 (-1)
[0]: 38 <---- 60 (-1)
[0]: 39 <---- 43 (0)
[0]: 39 <---- 56 (0)
[0]: 39 <---- 45 (-1)
[0]: 39 <---- 55 (-1)
[0]: 40 <---- 47 (0)
[0]: 40 <---- 59 (0)
[0]: 40 <---- 49 (-1)
[0]: 40 <---- 58 (-1)
[0]: 41 <---- 51 (0)
[0]: 41 <---- 62 (0)
[0]: 41 <---- 53 (-1)
[0]: 41 <---- 61 (-1)
[0]: 42 <---- 4 (0)
[0]: 42 <---- 5 (0)
[0]: 43 <---- 5 (0)
[0]: 43 <---- 6 (0)
[0]: 44 <---- 7 (0)
[0]: 44 <---- 8 (0)
[0]: 45 <---- 8 (0)
[0]: 45 <---- 9 (0)
[0]: 46 <---- 10 (0)
[0]: 46 <---- 11 (0)
[0]: 47 <---- 11 (0)
[0]: 47 <---- 12 (0)
[0]: 48 <---- 13 (0)
[0]: 48 <---- 14 (0)
[0]: 49 <---- 14 (0)
[0]: 49 <---- 15 (0)
[0]: 50 <---- 16 (0)
[0]: 50 <---- 17 (0)
[0]: 51 <---- 17 (0)
[0]: 51 <---- 18 (0)
[0]: 52 <---- 19 (0)
[0]: 52 <---- 20 (0)
[0]: 53 <---- 20 (0)
[0]: 53 <---- 21 (0)
[0]: 54 <---- 4 (0)
[0]: 54 <---- 7 (0)
[0]: 55 <---- 5 (0)
[0]: 55 <---- 8 (0)
[0]: 56 <---- 6 (0)
[0]: 56 <---- 9 (0)
[0]: 57 <---- 10 (0)
[0]: 57 <---- 13 (0)
[0]: 58 <---- 11 (0)
[0]: 58 <---- 14 (0)
[0]: 59 <---- 12 (0)
[0]: 59 <---- 15 (0)
[0]: 60 <---- 16 (0)
[0]: 60 <---- 19 (0)
[0]: 61 <---- 17 (0)
[0]: 61 <---- 20 (0)
[0]: 62 <---- 18 (0)
[0]: 62 <---- 21 (0)
[0]: 63 <---- 4 (0)
[0]: 63 <---- 10 (0)
[0]: 64 <---- 10 (0)
[0]: 64 <---- 16 (0)
[0]: 65 <---- 5 (0)
[0]: 65 <---- 11 (0)
[0]: 66 <---- 11 (0)
[0]: 66 <---- 17 (0)
[0]: 67 <---- 6 (0)
[0]: 67 <---- 12 (0)
[0]: 68 <---- 12 (0)
[0]: 68 <---- 18 (0)
[0]: 69 <---- 7 (0)
[0]: 69 <---- 13 (0)
[0]: 70 <---- 13 (0)
[0]: 70 <---- 19 (0)
[0]: 71 <---- 8 (0)
[0]: 71 <---- 14 (0)
[0]: 72 <---- 14 (0)
[0]: 72 <---- 20 (0)
[0]: 73 <---- 9 (0)
[0]: 73 <---- 15 (0)
[0]: 74 <---- 15 (0)
[0]: 74 <---- 21 (0)
coordinates with 1 fields
  field 0 with 3 components
Process 0:
  (   4) dof  3 offset   0 0. 0. 0.
  (   5) dof  3 offset   3 1. 0. 0.
  (   6) dof  3 offset   6 2. 0. 0.
  (   7) dof  3 offset   9 0. 1. 0.
  (   8) dof  3 offset  12 1. 1. 0.
  (   9) dof  3 offset  15 2. 1. 0.
  (  10) dof  3 offset  18 0. 0. 1.
  (  11) dof  3 offset  21 1. 0. 1.
  (  12) dof  3 offset  24 2. 0. 1.
  (  13) dof  3 offset  27 0. 1. 1.
  (  14) dof  3 offset  30 1. 1. 1.
  (  15) dof  3 offset  33 2. 1. 1.
  (  16) dof  3 offset  36 0. 0. 2.
  (  17) dof  3 offset  39 1. 0. 2.
  (  18) dof  3 offset  42 2. 0. 2.
  (  19) dof  3 offset  45 0. 1. 2.
  (  20) dof  3 offset  48 1. 1. 2.
  (  21) dof  3 offset  51 2. 1. 2.
Labels:
Label 'marker':
[0]: 4 (1)
[0]: 5 (1)
[0]: 6 (1)
[0]: 7 (1)
[0]: 8 (1)
[0]: 9 (1)
[0]: 10 (1)
[0]: 11 (1)
[0]: 12 (1)
[0]: 13 (1)
[0]: 14 (1)
[0]: 15 (1)
[0]: 16 (1)
[0]: 17 (1)
[0]: 18 (1)
[0]: 19 (1)
[0]: 20 (1)
[0]: 21 (1)
[0]: 22 (1)
[0]: 24 (1)
[0]: 25 (1)
[0]: 27 (1)
[0]: 28 (1)
[0]: 29 (1)
[0]: 30 (1)
[0]: 31 (1)
[0]: 32 (1)
[0]: 33 (1)
[0]: 34 (1)
[0]: 35 (1)
[0]: 36 (1)
[0]: 38 (1)
[0]: 39 (1)
[0]: 41 (1)
[0]: 42 (1)
[0]: 43 (1)
[0]: 44 (1)
[0]: 45 (1)
[0]: 46 (1)
[0]: 47 (1)
[0]: 48 (1)
[0]: 49 (1)
[0]: 50 (1)
[0]: 51 (1)
[0]: 52 (1)
[0]: 53 (1)
[0]: 54 (1)
[0]: 55 (1)
[0]: 56 (1)
[0]: 57 (1)
[0]: 59 (1)
[0]: 60 (1)
[0]: 61 (1)
[0]: 62 (1)
[0]: 63 (1)
[0]: 64 (1)
[0]: 65 (1)
[0]: 66 (1)
[0]: 67 (1)
[0]: 68 (1)
[0]: 69 (1)
[0]: 70 (1)
[0]: 71 (1)
[0]: 72 (1)
[0]: 73 (1)
[0]: 74 (1)
Label 'Face Sets':
[0]: 22 (6)
[0]: 25 (6)
[0]: 24 (5)
[0]: 27 (5)
[0]: 28 (3)
[0]: 30 (3)
[0]: 32 (3)
[0]: 34 (3)
[0]: 29 (4)
[0]: 31 (4)
[0]: 33 (4)
[0]: 35 (4)
[0]: 36 (1)
[0]: 39 (1)
[0]: 38 (2)
[0]: 41 (2)
Label 'fault0':
[0]: 37 (2)
[0]: 40 (2)
[0]: 46 (1)
[0]: 47 (1)
[0]: 48 (1)
[0]: 49 (1)
[0]: 57 (1)
[0]: 58 (1)
[0]: 59 (1)
[0]: 10 (0)
[0]: 11 (0)
[0]: 12 (0)
[0]: 13 (0)
[0]: 14 (0)
[0]: 15 (0)
[0]: 0 (103)
[0]: 1 (103)
[0]: 22 (102)
[0]: 23 (102)
[0]: 24 (102)
[0]: 28 (102)
[0]: 29 (102)
[0]: 30 (102)
[0]: 31 (102)
[0]: 2 (-103)
[0]: 3 (-103)
[0]: 25 (-102)
[0]: 26 (-102)
[0]: 27 (-102)
[0]: 32 (-102)
[0]: 33 (-102)
[0]: 34 (-102)
[0]: 35 (-102)
[0]: 63 (101)
[0]: 65 (101)
[0]: 67 (101)
[0]: 69 (101)
[0]: 71 (101)
[0]: 73 (101)
[0]: 64 (-101)
[0]: 66 (-101)
[0]: 68 (-101)
[0]: 70 (-101)
[0]: 72 (-101)
[0]: 74 (-101)
Label 'celltype':
[0]: 0 (7)
[0]: 1 (7)
[0]: 2 (7)
[0]: 3 (7)
[0]: 4 (0)
[0]: 5 (0)
[0]: 6 (0)
[0]: 7 (0)
[0]: 8 (0)
[0]: 9 (0)
[0]: 10 (0)
[0]: 11 (0)
[0]: 12 (0)
[0]: 13 (0)
[0]: 14 (0)
[0]: 15 (0)
[0]: 16 (0)
[0]: 17 (0)
[0]: 18 (0)
[0]: 19 (0)
[0]: 20 (0)
[0]: 21 (0)
[0]: 22 (4)
[0]: 23 (4)
[0]: 24 (4)
[0]: 25 (4)
[0]: 26 (4)
[0]: 27 (4)
[0]: 28 (4)
[0]: 29 (4)
[0]: 30 (4)
[0]: 31 (4)
[0]: 32 (4)
[0]: 33 (4)
[0]: 34 (4)
[0]: 35 (4)
[0]: 36 (4)
[0]: 37 (4)
[0]: 38 (4)
[0]: 39 (4)
[0]: 40 (4)
[0]: 41 (4)
[0]: 42 (1)
[0]: 43 (1)
[0]: 44 (1)
[0]: 45 (1)
[0]: 46 (1)
[0]: 47 (1)
[0]: 48 (1)
[0]: 49 (1)
[0]: 50 (1)
[0]: 51 (1)
[0]: 52 (1)
[0]: 53 (1)
[0]: 54 (1)
[0]: 55 (1)
[0]: 56 (1)
[0]: 57 (1)
[0]: 58 (1)
[0]: 59 (1)
[0]: 60 (1)
[0]: 61 (1)
[0]: 62 (1)
[0]: 63 (1)
[0]: 64 (1)
[0]: 65 (1)
[0]: 66 (1)
[0]: 67 (1)
[0]: 68 (1)
[0]: 69 (1)
[0]: 70 (1)
[0]: 71 (1)
[0]: 72 (1)
[0]: 73 (1)
[0]: 74 (1)
Label 'fault1':
[0]: 26 (2)
[0]: 61 (1)
[0]: 66 (1)
[0]: 72 (1)
[0]: 17 (0)
[0]: 20 (0)
[0]: 0 (103)
[0]: 2 (103)
[0]: 23 (102)
[0]: 28 (102)
[0]: 29 (102)
[0]: 32 (102)
[0]: 33 (102)
[0]: 37 (102)
[0]: 38 (102)
[0]: 1 (-103)
[0]: 3 (-103)
[0]: 30 (-102)
[0]: 31 (-102)
[0]: 34 (-102)
[0]: 35 (-102)
[0]: 40 (-102)
[0]: 41 (-102)
[0]: 46 (101)
[0]: 48 (101)
[0]: 50 (101)
[0]: 52 (101)
[0]: 65 (101)
[0]: 71 (101)
[0]: 47 (-101)
[0]: 49 (-101)
[0]: 51 (-101)
[0]: 53 (-101)
[0]: 58 (201)
[0]: 11 (200)
[0]: 14 (200)
DM Object: box (f1_) 1 MPI process
  type: plex
box in 3 dimensions:
Supports:
[0] Max support size: 5
[0]: 6 ----> 59
[0]: 6 ----> 67
[0]: 6 ----> 93
[0]: 7 ----> 59
[0]: 7 ----> 60
[0]: 7 ----> 68
[0]: 7 ----> 94
[0]: 8 ----> 60
[0]: 8 ----> 69
[0]: 8 ----> 95
[0]: 9 ----> 61
[0]: 9 ----> 67
[0]: 9 ----> 96
[0]: 10 ----> 61
[0]: 10 ----> 62
[0]: 10 ----> 68
[0]: 10 ----> 97
[0]: 11 ----> 62
[0]: 11 ----> 69
[0]: 11 ----> 98
[0]: 12 ----> 63
[0]: 12 ----> 70
[0]: 12 ----> 73
[0]: 13 ----> 63
[0]: 13 ----> 64
[0]: 13 ----> 71
[0]: 13 ----> 74
[0]: 14 ----> 64
[0]: 14 ----> 72
[0]: 14 ----> 75
[0]: 15 ----> 65
[0]: 15 ----> 70
[0]: 15 ----> 76
[0]: 16 ----> 65
[0]: 16 ----> 66
[0]: 16 ----> 71
[0]: 16 ----> 77
[0]: 17 ----> 66
[0]: 17 ----> 72
[0]: 17 ----> 78
[0]: 18 ----> 73
[0]: 18 ----> 79
[0]: 18 ----> 87
[0]: 18 ----> 99
[0]: 19 ----> 80
[0]: 19 ----> 88
[0]: 19 ----> 93
[0]: 19 ----> 99
[0]: 20 ----> 74
[0]: 20 ----> 79
[0]: 20 ----> 81
[0]: 20 ----> 89
[0]: 20 ----> 100
[0]: 21 ----> 80
[0]: 21 ----> 82
[0]: 21 ----> 90
[0]: 21 ----> 94
[0]: 21 ----> 100
[0]: 22 ----> 75
[0]: 22 ----> 81
[0]: 22 ----> 91
[0]: 22 ----> 101
[0]: 23 ----> 82
[0]: 23 ----> 92
[0]: 23 ----> 95
[0]: 23 ----> 101
[0]: 24 ----> 76
[0]: 24 ----> 83
[0]: 24 ----> 87
[0]: 24 ----> 102
[0]: 25 ----> 84
[0]: 25 ----> 88
[0]: 25 ----> 96
[0]: 25 ----> 102
[0]: 26 ----> 77
[0]: 26 ----> 83
[0]: 26 ----> 85
[0]: 26 ----> 89
[0]: 26 ----> 103
[0]: 27 ----> 84
[0]: 27 ----> 86
[0]: 27 ----> 90
[0]: 27 ----> 97
[0]: 27 ----> 103
[0]: 28 ----> 78
[0]: 28 ----> 85
[0]: 28 ----> 91
[0]: 28 ----> 104
[0]: 29 ----> 86
[0]: 29 ----> 92
[0]: 29 ----> 98
[0]: 29 ----> 104
[0]: 30 ----> 0
[0]: 31 ----> 0
[0]: 31 ----> 1
[0]: 32 ----> 1
[0]: 33 ----> 0
[0]: 34 ----> 0
[0]: 35 ----> 1
[0]: 36 ----> 1
[0]: 37 ----> 2
[0]: 38 ----> 2
[0]: 38 ----> 3
[0]: 39 ----> 3
[0]: 40 ----> 2
[0]: 41 ----> 2
[0]: 42 ----> 3
[0]: 43 ----> 3
[0]: 44 ----> 0
[0]: 45 ----> 2
[0]: 46 ----> 1
[0]: 47 ----> 3
[0]: 48 ----> 2
[0]: 48 ----> 4
[0]: 49 ----> 4
[0]: 49 ----> 0
[0]: 50 ----> 3
[0]: 50 ----> 5
[0]: 51 ----> 5
[0]: 51 ----> 1
[0]: 52 ----> 4
[0]: 53 ----> 5
[0]: 54 ----> 4
[0]: 55 ----> 5
[0]: 56 ----> 4
[0]: 57 ----> 4
[0]: 57 ----> 5
[0]: 58 ----> 5
[0]: 59 ----> 33
[0]: 59 ----> 44
[0]: 60 ----> 35
[0]: 60 ----> 46
[0]: 61 ----> 34
[0]: 61 ----> 44
[0]: 62 ----> 36
[0]: 62 ----> 46
[0]: 63 ----> 40
[0]: 63 ----> 45
[0]: 64 ----> 42
[0]: 64 ----> 47
[0]: 65 ----> 41
[0]: 65 ----> 45
[0]: 66 ----> 43
[0]: 66 ----> 47
[0]: 67 ----> 30
[0]: 67 ----> 44
[0]: 68 ----> 31
[0]: 68 ----> 44
[0]: 68 ----> 46
[0]: 69 ----> 32
[0]: 69 ----> 46
[0]: 70 ----> 37
[0]: 70 ----> 45
[0]: 71 ----> 38
[0]: 71 ----> 45
[0]: 71 ----> 47
[0]: 72 ----> 39
[0]: 72 ----> 47
[0]: 73 ----> 37
[0]: 73 ----> 40
[0]: 74 ----> 38
[0]: 74 ----> 40
[0]: 74 ----> 42
[0]: 75 ----> 39
[0]: 75 ----> 42
[0]: 76 ----> 37
[0]: 76 ----> 41
[0]: 77 ----> 38
[0]: 77 ----> 41
[0]: 77 ----> 43
[0]: 78 ----> 39
[0]: 78 ----> 43
[0]: 79 ----> 40
[0]: 79 ----> 48
[0]: 79 ----> 52
[0]: 80 ----> 33
[0]: 80 ----> 49
[0]: 80 ----> 52
[0]: 81 ----> 42
[0]: 81 ----> 50
[0]: 81 ----> 53
[0]: 82 ----> 35
[0]: 82 ----> 51
[0]: 82 ----> 53
[0]: 83 ----> 41
[0]: 83 ----> 48
[0]: 83 ----> 54
[0]: 84 ----> 34
[0]: 84 ----> 49
[0]: 84 ----> 54
[0]: 85 ----> 43
[0]: 85 ----> 50
[0]: 85 ----> 55
[0]: 86 ----> 36
[0]: 86 ----> 51
[0]: 86 ----> 55
[0]: 87 ----> 37
[0]: 87 ----> 48
[0]: 87 ----> 56
[0]: 88 ----> 30
[0]: 88 ----> 49
[0]: 88 ----> 56
[0]: 89 ----> 38
[0]: 89 ----> 48
[0]: 89 ----> 50
[0]: 89 ----> 57
[0]: 90 ----> 31
[0]: 90 ----> 49
[0]: 90 ----> 51
[0]: 90 ----> 57
[0]: 91 ----> 39
[0]: 91 ----> 50
[0]: 91 ----> 58
[0]: 92 ----> 32
[0]: 92 ----> 51
[0]: 92 ----> 58
[0]: 93 ----> 30
[0]: 93 ----> 33
[0]: 94 ----> 31
[0]: 94 ----> 33
[0]: 94 ----> 35
[0]: 95 ----> 32
[0]: 95 ----> 35
[0]: 96 ----> 30
[0]: 96 ----> 34
[0]: 97 ----> 31
[0]: 97 ----> 34
[0]: 97 ----> 36
[0]: 98 ----> 32
[0]: 98 ----> 36
[0]: 99 ----> 52
[0]: 99 ----> 56
[0]: 100 ----> 52
[0]: 100 ----> 53
[0]: 100 ----> 57
[0]: 101 ----> 53
[0]: 101 ----> 58
[0]: 102 ----> 54
[0]: 102 ----> 56
[0]: 103 ----> 54
[0]: 103 ----> 55
[0]: 103 ----> 57
[0]: 104 ----> 55
[0]: 104 ----> 58
Cones:
[0] Max cone size: 6
[0]: 0 <---- 44 (-2)
[0]: 0 <---- 49 (0)
[0]: 0 <---- 33 (0)
[0]: 0 <---- 34 (-3)
[0]: 0 <---- 31 (0)
[0]: 0 <---- 30 (-2)
[0]: 1 <---- 46 (-2)
[0]: 1 <---- 51 (0)
[0]: 1 <---- 35 (0)
[0]: 1 <---- 36 (-3)
[0]: 1 <---- 32 (0)
[0]: 1 <---- 31 (-2)
[0]: 2 <---- 48 (-2)
[0]: 2 <---- 45 (0)
[0]: 2 <---- 40 (0)
[0]: 2 <---- 41 (-3)
[0]: 2 <---- 38 (0)
[0]: 2 <---- 37 (-2)
[0]: 3 <---- 50 (-2)
[0]: 3 <---- 47 (0)
[0]: 3 <---- 42 (0)
[0]: 3 <---- 43 (-3)
[0]: 3 <---- 39 (0)
[0]: 3 <---- 38 (-2)
[0]: 4 <---- 48 (0)
[0]: 4 <---- 49 (0)
[0]: 4 <---- 52 (0)
[0]: 4 <---- 57 (0)
[0]: 4 <---- 54 (-1)
[0]: 4 <---- 56 (-1)
[0]: 5 <---- 50 (0)
[0]: 5 <---- 51 (0)
[0]: 5 <---- 53 (0)
[0]: 5 <---- 58 (0)
[0]: 5 <---- 55 (-1)
[0]: 5 <---- 57 (-1)
[0]: 30 <---- 67 (0)
[0]: 30 <---- 96 (0)
[0]: 30 <---- 88 (-1)
[0]: 30 <---- 93 (-1)
[0]: 31 <---- 68 (0)
[0]: 31 <---- 97 (0)
[0]: 31 <---- 90 (-1)
[0]: 31 <---- 94 (-1)
[0]: 32 <---- 69 (0)
[0]: 32 <---- 98 (0)
[0]: 32 <---- 92 (-1)
[0]: 32 <---- 95 (-1)
[0]: 33 <---- 59 (0)
[0]: 33 <---- 94 (0)
[0]: 33 <---- 80 (-1)
[0]: 33 <---- 93 (-1)
[0]: 34 <---- 61 (0)
[0]: 34 <---- 97 (0)
[0]: 34 <---- 84 (-1)
[0]: 34 <---- 96 (-1)
[0]: 35 <---- 60 (0)
[0]: 35 <---- 95 (0)
[0]: 35 <---- 82 (-1)
[0]: 35 <---- 94 (-1)
[0]: 36 <---- 62 (0)
[0]: 36 <---- 98 (0)
[0]: 36 <---- 86 (-1)
[0]: 36 <---- 97 (-1)
[0]: 37 <---- 87 (0)
[0]: 37 <---- 76 (0)
[0]: 37 <---- 70 (-1)
[0]: 37 <---- 73 (-1)
[0]: 38 <---- 89 (0)
[0]: 38 <---- 77 (0)
[0]: 38 <---- 71 (-1)
[0]: 38 <---- 74 (-1)
[0]: 39 <---- 91 (0)
[0]: 39 <---- 78 (0)
[0]: 39 <---- 72 (-1)
[0]: 39 <---- 75 (-1)
[0]: 40 <---- 79 (0)
[0]: 40 <---- 74 (0)
[0]: 40 <---- 63 (-1)
[0]: 40 <---- 73 (-1)
[0]: 41 <---- 83 (0)
[0]: 41 <---- 77 (0)
[0]: 41 <---- 65 (-1)
[0]: 41 <---- 76 (-1)
[0]: 42 <---- 81 (0)
[0]: 42 <---- 75 (0)
[0]: 42 <---- 64 (-1)
[0]: 42 <---- 74 (-1)
[0]: 43 <---- 85 (0)
[0]: 43 <---- 78 (0)
[0]: 43 <---- 66 (-1)
[0]: 43 <---- 77 (-1)
[0]: 44 <---- 59 (0)
[0]: 44 <---- 68 (0)
[0]: 44 <---- 61 (-1)
[0]: 44 <---- 67 (-1)
[0]: 45 <---- 63 (0)
[0]: 45 <---- 71 (0)
[0]: 45 <---- 65 (-1)
[0]: 45 <---- 70 (-1)
[0]: 46 <---- 60 (0)
[0]: 46 <---- 69 (0)
[0]: 46 <---- 62 (-1)
[0]: 46 <---- 68 (-1)
[0]: 47 <---- 64 (0)
[0]: 47 <---- 72 (0)
[0]: 47 <---- 66 (-1)
[0]: 47 <---- 71 (-1)
[0]: 48 <---- 79 (0)
[0]: 48 <---- 89 (0)
[0]: 48 <---- 83 (-1)
[0]: 48 <---- 87 (-1)
[0]: 49 <---- 80 (0)
[0]: 49 <---- 90 (0)
[0]: 49 <---- 84 (-1)
[0]: 49 <---- 88 (-1)
[0]: 50 <---- 81 (0)
[0]: 50 <---- 91 (0)
[0]: 50 <---- 85 (-1)
[0]: 50 <---- 89 (-1)
[0]: 51 <---- 82 (0)
[0]: 51 <---- 92 (0)
[0]: 51 <---- 86 (-1)
[0]: 51 <---- 90 (-1)
[0]: 52 <---- 79 (0)
[0]: 52 <---- 80 (0)
[0]: 52 <---- 99 (0)
[0]: 52 <---- 100 (0)
[0]: 53 <---- 81 (0)
[0]: 53 <---- 82 (0)
[0]: 53 <---- 100 (0)
[0]: 53 <---- 101 (0)
[0]: 54 <---- 83 (0)
[0]: 54 <---- 84 (0)
