DM Object: zbox 2 MPI processes
  type: plex
zbox in 3 dimensions:
[0]: 55 ----> 30
[0]: 55 ----> 32
[0]: 56 ----> 20
[0]: 56 ----> 22
[0]: 56 ----> 32
[0]: 56 ----> 33
[0]: 57 ----> 33
[0]: 57 ----> 34
[0]: 58 ----> 26
[0]: 58 ----> 33
[0]: 59 ----> 27
[0]: 59 ----> 33
[0]: 60 ----> 27
[0]: 60 ----> 34
[0]: 61 ----> 26
[0]: 61 ----> 34
[0]: 62 ----> 25
[0]: 62 ----> 34
[1] Max support size: 5
[1]: 3 ----> 35
[1]: 3 ----> 38
[1]: 3 ----> 44
[1]: 4 ----> 37
[1]: 4 ----> 38
[1]: 4 ----> 43
[1]: 5 ----> 47
[1]: 5 ----> 49
[1]: 5 ----> 55
[1]: 6 ----> 50
[1]: 6 ----> 53
[1]: 6 ----> 55
[1]: 7 ----> 39
[1]: 7 ----> 42
[1]: 7 ----> 44
[1]: 7 ----> 47
[1]: 7 ----> 56
[1]: 8 ----> 52
[1]: 8 ----> 53
[1]: 8 ----> 56
[1]: 8 ----> 60
[1]: 9 ----> 48
[1]: 9 ----> 49
[1]: 9 ----> 54
[1]: 10 ----> 50
[1]: 10 ----> 51
[1]: 10 ----> 54
[1]: 11 ----> 39
[1]: 11 ----> 40
[1]: 11 ----> 43
[1]: 11 ----> 48
[1]: 11 ----> 57
[1]: 12 ----> 51
[1]: 12 ----> 52
[1]: 12 ----> 57
[1]: 12 ----> 58
[1]: 13 ----> 35
[1]: 13 ----> 36
[1]: 13 ----> 45
[1]: 14 ----> 36
[1]: 14 ----> 37
[1]: 14 ----> 46
[1]: 15 ----> 41
[1]: 15 ----> 42
[1]: 15 ----> 45
[1]: 15 ----> 61
[1]: 16 ----> 59
[1]: 16 ----> 60
[1]: 16 ----> 61
[1]: 17 ----> 40
[1]: 17 ----> 41
[1]: 17 ----> 46
[1]: 17 ----> 62
[1]: 18 ----> 58
[1]: 18 ----> 59
[1]: 18 ----> 62
[1]: 19 ----> 0
[1]: 20 ----> 0
[1]: 20 ----> 2
[1]: 21 ----> 0
[1]: 22 ----> 0
[1]: 23 ----> 0
[1]: 24 ----> 0
[1]: 25 ----> 1
[1]: 26 ----> 1
[1]: 27 ----> 1
[1]: 28 ----> 1
[1]: 28 ----> 2
[1]: 29 ----> 1
[1]: 30 ----> 1
[1]: 31 ----> 2
[1]: 32 ----> 2
[1]: 33 ----> 2
[1]: 34 ----> 2
[1]: 35 ----> 19
[1]: 35 ----> 24
[1]: 36 ----> 19
[1]: 36 ----> 22
[1]: 37 ----> 19
[1]: 37 ----> 23
[1]: 38 ----> 19
[1]: 38 ----> 21
[1]: 39 ----> 20
[1]: 39 ----> 21
[1]: 39 ----> 25
[1]: 39 ----> 28
[1]: 40 ----> 20
[1]: 40 ----> 23
[1]: 40 ----> 33
[1]: 41 ----> 20
[1]: 41 ----> 22
[1]: 41 ----> 32
[1]: 42 ----> 20
[1]: 42 ----> 24
[1]: 42 ----> 34
[1]: 43 ----> 21
[1]: 43 ----> 23
[1]: 44 ----> 21
[1]: 44 ----> 24
[1]: 45 ----> 22
[1]: 45 ----> 24
[1]: 46 ----> 22
[1]: 46 ----> 23
[1]: 47 ----> 25
[1]: 47 ----> 30
[1]: 48 ----> 25
[1]: 48 ----> 29
[1]: 49 ----> 25
[1]: 49 ----> 27
[1]: 50 ----> 26
[1]: 50 ----> 27
[1]: 51 ----> 26
[1]: 51 ----> 29
[1]: 52 ----> 26
[1]: 52 ----> 28
[1]: 52 ----> 31
[1]: 53 ----> 26
[1]: 53 ----> 30
[1]: 54 ----> 27
[1]: 54 ----> 29
[1]: 55 ----> 27
[1]: 55 ----> 30
[1]: 56 ----> 28
[1]: 56 ----> 30
[1]: 56 ----> 34
[1]: 57 ----> 28
[1]: 57 ----> 29
[1]: 57 ----> 33
[1]: 58 ----> 31
[1]: 58 ----> 33
[1]: 59 ----> 31
[1]: 59 ----> 32
[1]: 60 ----> 31
[1]: 60 ----> 34
[1]: 61 ----> 32
[1]: 61 ----> 34
[1]: 62 ----> 32
[1]: 62 ----> 33
Cones:
[0] Max cone size: 6
[0]: 0 <---- 19 (-2)
[0]: 0 <---- 20 (0)
[0]: 0 <---- 21 (-2)
[0]: 0 <---- 22 (0)
[0]: 0 <---- 23 (0)
[0]: 0 <---- 24 (-2)
[0]: 1 <---- 20 (-2)
[0]: 1 <---- 34 (-2)
[0]: 1 <---- 25 (-2)
[0]: 1 <---- 33 (-3)
[0]: 1 <---- 26 (0)
[0]: 1 <---- 27 (-2)
[0]: 2 <---- 28 (-2)
[0]: 2 <---- 32 (-2)
[0]: 2 <---- 22 (-3)
[0]: 2 <---- 29 (3)
[0]: 2 <---- 30 (0)
[0]: 2 <---- 31 (-2)
[0]: 19 <---- 38 (-1)
[0]: 19 <---- 37 (0)
[0]: 19 <---- 36 (-1)
[0]: 19 <---- 35 (-1)
[0]: 20 <---- 39 (0)
[0]: 20 <---- 40 (-1)
[0]: 20 <---- 56 (0)
[0]: 20 <---- 41 (0)
[0]: 21 <---- 43 (-1)
[0]: 21 <---- 39 (0)
[0]: 21 <---- 42 (0)
[0]: 21 <---- 38 (0)
[0]: 22 <---- 36 (-1)
[0]: 22 <---- 44 (0)
[0]: 22 <---- 56 (-1)
[0]: 22 <---- 45 (-1)
[0]: 23 <---- 37 (0)
[0]: 23 <---- 45 (0)
[0]: 23 <---- 40 (0)
[0]: 23 <---- 42 (0)
[0]: 24 <---- 35 (0)
[0]: 24 <---- 44 (0)
[0]: 24 <---- 41 (0)
[0]: 24 <---- 43 (0)
[0]: 25 <---- 47 (-1)
[0]: 25 <---- 62 (-1)
[0]: 25 <---- 46 (0)
[0]: 25 <---- 39 (-1)
[0]: 26 <---- 40 (-1)
[0]: 26 <---- 58 (-1)
[0]: 26 <---- 61 (-1)
[0]: 26 <---- 46 (0)
[0]: 27 <---- 41 (-1)
[0]: 27 <---- 59 (-1)
[0]: 27 <---- 60 (-1)
[0]: 27 <---- 47 (0)
[0]: 28 <---- 36 (0)
[0]: 28 <---- 50 (0)
[0]: 28 <---- 49 (0)
[0]: 28 <---- 48 (-1)
[0]: 29 <---- 51 (-1)
[0]: 29 <---- 54 (0)
[0]: 29 <---- 52 (0)
[0]: 29 <---- 49 (0)
[0]: 30 <---- 50 (0)
[0]: 30 <---- 52 (-1)
[0]: 30 <---- 55 (-1)
[0]: 30 <---- 45 (-1)
[0]: 31 <---- 48 (0)
[0]: 31 <---- 51 (-1)
[0]: 31 <---- 53 (-1)
[0]: 31 <---- 44 (-1)
[0]: 32 <---- 53 (0)
[0]: 32 <---- 54 (0)
[0]: 32 <---- 55 (-1)
[0]: 32 <---- 56 (0)
[0]: 33 <---- 56 (-1)
[0]: 33 <---- 58 (-1)
[0]: 33 <---- 57 (-1)
[0]: 33 <---- 59 (0)
[0]: 34 <---- 60 (0)
[0]: 34 <---- 57 (0)
[0]: 34 <---- 61 (-1)
[0]: 34 <---- 62 (0)
[0]: 35 <---- 3 (0)
[0]: 35 <---- 5 (0)
[0]: 36 <---- 5 (0)
[0]: 36 <---- 9 (0)
[0]: 37 <---- 7 (0)
[0]: 37 <---- 9 (0)
[0]: 38 <---- 7 (0)
[0]: 38 <---- 3 (0)
[0]: 39 <---- 4 (0)
[0]: 39 <---- 8 (0)
[0]: 40 <---- 10 (0)
[0]: 40 <---- 8 (0)
[0]: 41 <---- 6 (0)
[0]: 41 <---- 4 (0)
[0]: 42 <---- 8 (0)
[0]: 42 <---- 7 (0)
[0]: 43 <---- 4 (0)
[0]: 43 <---- 3 (0)
[0]: 44 <---- 5 (0)
[0]: 44 <---- 6 (0)
[0]: 45 <---- 9 (0)
[0]: 45 <---- 10 (0)
[0]: 46 <---- 13 (0)
[0]: 46 <---- 8 (0)
[0]: 47 <---- 11 (0)
[0]: 47 <---- 4 (0)
[0]: 48 <---- 5 (0)
[0]: 48 <---- 15 (0)
[0]: 49 <---- 17 (0)
[0]: 49 <---- 15 (0)
[0]: 50 <---- 9 (0)
[0]: 50 <---- 17 (0)
[0]: 51 <---- 16 (0)
[0]: 51 <---- 15 (0)
[0]: 52 <---- 18 (0)
[0]: 52 <---- 17 (0)
[0]: 53 <---- 6 (0)
[0]: 53 <---- 16 (0)
[0]: 54 <---- 16 (0)
[0]: 54 <---- 18 (0)
[0]: 55 <---- 10 (0)
[0]: 55 <---- 18 (0)
[0]: 56 <---- 10 (0)
[0]: 56 <---- 6 (0)
[0]: 57 <---- 12 (0)
[0]: 57 <---- 14 (0)
[0]: 58 <---- 14 (0)
[0]: 58 <---- 10 (0)
[0]: 59 <---- 12 (0)
[0]: 59 <---- 6 (0)
[0]: 60 <---- 11 (0)
[0]: 60 <---- 12 (0)
[0]: 61 <---- 13 (0)
[0]: 61 <---- 14 (0)
[0]: 62 <---- 13 (0)
[0]: 62 <---- 11 (0)
[1] Max cone size: 6
[1]: 0 <---- 19 (0)
[1]: 0 <---- 20 (0)
[1]: 0 <---- 21 (0)
[1]: 0 <---- 22 (3)
[1]: 0 <---- 23 (0)
[1]: 0 <---- 24 (-2)
[1]: 1 <---- 25 (0)
[1]: 1 <---- 26 (0)
[1]: 1 <---- 27 (-2)
[1]: 1 <---- 28 (0)
[1]: 1 <---- 29 (0)
[1]: 1 <---- 30 (-2)
[1]: 2 <---- 20 (-2)
[1]: 2 <---- 31 (0)
[1]: 2 <---- 28 (-3)
[1]: 2 <---- 32 (3)
[1]: 2 <---- 33 (0)
[1]: 2 <---- 34 (-2)
[1]: 19 <---- 35 (0)
[1]: 19 <---- 36 (0)
[1]: 19 <---- 37 (-1)
[1]: 19 <---- 38 (0)
[1]: 20 <---- 39 (0)
[1]: 20 <---- 40 (-1)
[1]: 20 <---- 41 (0)
[1]: 20 <---- 42 (0)
[1]: 21 <---- 38 (-1)
[1]: 21 <---- 43 (-1)
[1]: 21 <---- 39 (-1)
[1]: 21 <---- 44 (0)
[1]: 22 <---- 45 (-1)
[1]: 22 <---- 41 (-1)
[1]: 22 <---- 46 (0)
[1]: 22 <---- 36 (-1)
[1]: 23 <---- 37 (0)
[1]: 23 <---- 46 (-1)
[1]: 23 <---- 40 (0)
[1]: 23 <---- 43 (0)
[1]: 24 <---- 35 (0)
[1]: 24 <---- 45 (-1)
[1]: 24 <---- 42 (0)
[1]: 24 <---- 44 (0)
[1]: 25 <---- 47 (0)
[1]: 25 <---- 39 (0)
[1]: 25 <---- 48 (-1)
[1]: 25 <---- 49 (0)
[1]: 26 <---- 50 (-1)
[1]: 26 <---- 51 (0)
[1]: 26 <---- 52 (-1)
[1]: 26 <---- 53 (-1)
[1]: 27 <---- 55 (-1)
[1]: 27 <---- 50 (-1)
[1]: 27 <---- 54 (0)
[1]: 27 <---- 49 (0)
[1]: 28 <---- 39 (-1)
[1]: 28 <---- 56 (0)
[1]: 28 <---- 52 (0)
[1]: 28 <---- 57 (-1)
[1]: 29 <---- 48 (0)
[1]: 29 <---- 57 (0)
[1]: 29 <---- 51 (-1)
[1]: 29 <---- 54 (0)
[1]: 30 <---- 47 (0)
[1]: 30 <---- 56 (0)
[1]: 30 <---- 53 (-1)
[1]: 30 <---- 55 (0)
[1]: 31 <---- 52 (0)
[1]: 31 <---- 58 (0)
[1]: 31 <---- 59 (0)
[1]: 31 <---- 60 (-1)
[1]: 32 <---- 61 (-1)
[1]: 32 <---- 59 (-1)
[1]: 32 <---- 62 (0)
[1]: 32 <---- 41 (0)
[1]: 33 <---- 40 (-1)
[1]: 33 <---- 62 (-1)
[1]: 33 <---- 58 (-1)
[1]: 33 <---- 57 (-1)
[1]: 34 <---- 42 (-1)
[1]: 34 <---- 61 (-1)
[1]: 34 <---- 60 (-1)
[1]: 34 <---- 56 (-1)
[1]: 35 <---- 3 (0)
[1]: 35 <---- 13 (0)
[1]: 36 <---- 13 (0)
[1]: 36 <---- 14 (0)
[1]: 37 <---- 4 (0)
[1]: 37 <---- 14 (0)
[1]: 38 <---- 4 (0)
[1]: 38 <---- 3 (0)
[1]: 39 <---- 7 (0)
[1]: 39 <---- 11 (0)
[1]: 40 <---- 17 (0)
[1]: 40 <---- 11 (0)
[1]: 41 <---- 17 (0)
[1]: 41 <---- 15 (0)
[1]: 42 <---- 15 (0)
[1]: 42 <---- 7 (0)
[1]: 43 <---- 11 (0)
[1]: 43 <---- 4 (0)
[1]: 44 <---- 7 (0)
[1]: 44 <---- 3 (0)
[1]: 45 <---- 15 (0)
[1]: 45 <---- 13 (0)
[1]: 46 <---- 17 (0)
[1]: 46 <---- 14 (0)
[1]: 47 <---- 5 (0)
[1]: 47 <---- 7 (0)
[1]: 48 <---- 9 (0)
[1]: 48 <---- 11 (0)
[1]: 49 <---- 9 (0)
[1]: 49 <---- 5 (0)
[1]: 50 <---- 10 (0)
[1]: 50 <---- 6 (0)
[1]: 51 <---- 10 (0)
[1]: 51 <---- 12 (0)
[1]: 52 <---- 8 (0)
[1]: 52 <---- 12 (0)
[1]: 53 <---- 6 (0)
[1]: 53 <---- 8 (0)
[1]: 54 <---- 10 (0)
[1]: 54 <---- 9 (0)
[1]: 55 <---- 6 (0)
[1]: 55 <---- 5 (0)
[1]: 56 <---- 7 (0)
[1]: 56 <---- 8 (0)
[1]: 57 <---- 11 (0)
[1]: 57 <---- 12 (0)
[1]: 58 <---- 12 (0)
[1]: 58 <---- 18 (0)
[1]: 59 <---- 18 (0)
[1]: 59 <---- 16 (0)
[1]: 60 <---- 8 (0)
[1]: 60 <---- 16 (0)
[1]: 61 <---- 16 (0)
[1]: 61 <---- 15 (0)
[1]: 62 <---- 18 (0)
[1]: 62 <---- 17 (0)
coordinates with 1 fields
  field 0 with 3 components
Process 0:
  (   0) dof 24 offset   0 0.276393 0.138197 0.0921311 0.723607 0.138197 0.0921311 0.276393 0.361803 0.0921311 0.723607 0.361803 0.0921311 0.276393 0.138197 0.241202 0.723607 0.138197 0.241202 0.276393 0.361803 0.241202 0.723607 0.361803 0.241202
  (   1) dof 24 offset  24 0.276393 0.138197 0.425464 0.723607 0.138197 0.425464 0.276393 0.361803 0.425464 0.723607 0.361803 0.425464 0.276393 0.138197 0.574536 0.723607 0.138197 0.574536 0.276393 0.361803 0.574536 0.723607 0.361803 0.574536
  (   2) dof 24 offset  48 0.276393 0.638197 0.0921311 0.723607 0.638197 0.0921311 0.276393 0.861803 0.0921311 0.723607 0.861803 0.0921311 0.276393 0.638197 0.241202 0.723607 0.638197 0.241202 0.276393 0.861803 0.241202 0.723607 0.861803 0.241202
  (   3) dof  3 offset  72 0. 0. 0.
  (   4) dof  3 offset  75 0. 0. 0.333333
  (   5) dof  3 offset  78 0. 0.5 0.
  (   6) dof  3 offset  81 0. 0.5 0.333333
  (   7) dof  3 offset  84 1. 0. 0.
  (   8) dof  3 offset  87 1. 0. 0.333333
  (   9) dof  3 offset  90 1. 0.5 0.
  (  10) dof  3 offset  93 1. 0.5 0.333333
  (  11) dof  3 offset  96 0. 0. 0.666667
  (  12) dof  3 offset  99 0. 0.5 0.666667
  (  13) dof  3 offset 102 1. 0. 0.666667
  (  14) dof  3 offset 105 1. 0.5 0.666667
  (  15) dof  3 offset 108 0. 1. 0.
  (  16) dof  3 offset 111 0. 1. 0.333333
  (  17) dof  3 offset 114 1. 1. 0.
  (  18) dof  3 offset 117 1. 1. 0.333333
  (  19) dof 12 offset 120 0.276393 0.138197 -9.25186e-18 0.723607 0.138197 0. 0.276393 0.361803 0. 0.723607 0.361803 -9.25186e-18
  (  20) dof 12 offset 132 0.276393 0.138197 0.333333 0.723607 0.138197 0.333333 0.276393 0.361803 0.333333 0.723607 0.361803 0.333333
  (  21) dof 12 offset 144 0.276393 -1.38778e-17 0.0921311 0.276393 -1.38778e-17 0.241202 0.723607 0. 0.0921311 0.723607 0. 0.241202
  (  22) dof 12 offset 156 0.723607 0.5 0.0921311 0.276393 0.5 0.0921311 0.723607 0.5 0.241202 0.276393 0.5 0.241202
  (  23) dof 12 offset 168 1. 0.138197 0.0921311 1. 0.361803 0.0921311 1. 0.138197 0.241202 1. 0.361803 0.241202
  (  24) dof 12 offset 180 0. 0.138197 0.0921311 0. 0.361803 0.0921311 0. 0.138197 0.241202 0. 0.361803 0.241202
  (  25) dof 12 offset 192 0.276393 -1.38778e-17 0.425464 0.276393 -1.38778e-17 0.574536 0.723607 0. 0.425464 0.723607 0. 0.574536
  (  26) dof 12 offset 204 1. 0.138197 0.425464 1. 0.361803 0.425464 1. 0.138197 0.574536 1. 0.361803 0.574536
  (  27) dof 12 offset 216 0. 0.138197 0.425464 0. 0.361803 0.425464 0. 0.138197 0.574536 0. 0.361803 0.574536
  (  28) dof 12 offset 228 0.276393 0.638197 -9.25186e-18 0.723607 0.638197 0. 0.276393 0.861803 0. 0.723607 0.861803 -9.25186e-18
  (  29) dof 12 offset 240 0.276393 1. 0.0921311 0.276393 1. 0.241202 0.723607 1. 0.0921311 0.723607 1. 0.241202
  (  30) dof 12 offset 252 1. 0.638197 0.0921311 1. 0.861803 0.0921311 1. 0.638197 0.241202 1. 0.861803 0.241202
  (  31) dof 12 offset 264 0. 0.638197 0.0921311 0. 0.861803 0.0921311 0. 0.638197 0.241202 0. 0.861803 0.241202
  (  32) dof 12 offset 276 0.276393 0.638197 0.333333 0.276393 0.861803 0.333333 0.723607 0.638197 0.333333 0.723607 0.861803 0.333333
  (  33) dof 12 offset 288 0.276393 0.5 0.425464 0.723607 0.5 0.425464 0.276393 0.5 0.574536 0.723607 0.5 0.574536
  (  34) dof 12 offset 300 0.276393 0.138197 0.666667 0.276393 0.361803 0.666667 0.723607 0.138197 0.666667 0.723607 0.361803 0.666667
  (  35) dof  6 offset 312 0. 0.138197 0. 0. 0.361803 0.
  (  36) dof  6 offset 318 0.276393 0.5 0. 0.723607 0.5 9.25186e-18
  (  37) dof  6 offset 324 1. 0.138197 0. 1. 0.361803 0.
  (  38) dof  6 offset 330 0.723607 0. 9.25186e-18 0.276393 0. 0.
  (  39) dof  6 offset 336 0.276393 0. 0.333333 0.723607 0. 0.333333
  (  40) dof  6 offset 342 1. 0.361803 0.333333 1. 0.138197 0.333333
  (  41) dof  6 offset 348 0. 0.361803 0.333333 0. 0.138197 0.333333
  (  42) dof  6 offset 354 1. 0. 0.241202 1. 0. 0.0921311
  (  43) dof  6 offset 360 0. 0. 0.241202 0. 0. 0.0921311
  (  44) dof  6 offset 366 0. 0.5 0.0921311 0. 0.5 0.241202
  (  45) dof  6 offset 372 1. 0.5 0.0921311 1. 0.5 0.241202
  (  46) dof  6 offset 378 1. 0. 0.574536 1. 0. 0.425464
  (  47) dof  6 offset 384 0. 0. 0.574536 0. 0. 0.425464
  (  48) dof  6 offset 390 0. 0.638197 0. 0. 0.861803 0.
  (  49) dof  6 offset 396 0.723607 1. 0. 0.276393 1. 9.25186e-18
  (  50) dof  6 offset 402 1. 0.638197 0. 1. 0.861803 0.
  (  51) dof  6 offset 408 0. 1. 0.241202 0. 1. 0.0921311
  (  52) dof  6 offset 414 1. 1. 0.241202 1. 1. 0.0921311
  (  53) dof  6 offset 420 0. 0.638197 0.333333 0. 0.861803 0.333333
  (  54) dof  6 offset 426 0.276393 1. 0.333333 0.723607 1. 0.333333
  (  55) dof  6 offset 432 1. 0.638197 0.333333 1. 0.861803 0.333333
  (  56) dof  6 offset 438 0.723607 0.5 0.333333 0.276393 0.5 0.333333
  (  57) dof  6 offset 444 0.276393 0.5 0.666667 0.723607 0.5 0.666667
  (  58) dof  6 offset 450 1. 0.5 0.574536 1. 0.5 0.425464
  (  59) dof  6 offset 456 0. 0.5 0.574536 0. 0.5 0.425464
  (  60) dof  6 offset 462 0. 0.138197 0.666667 0. 0.361803 0.666667
  (  61) dof  6 offset 468 1. 0.138197 0.666667 1. 0.361803 0.666667
  (  62) dof  6 offset 474 0.723607 0. 0.666667 0.276393 0. 0.666667
Process 1:
  (   0) dof 24 offset   0 0.276393 0.638197 0.425464 0.723607 0.638197 0.425464 0.276393 0.861803 0.425464 0.723607 0.861803 0.425464 0.276393 0.638197 0.574536 0.723607 0.638197 0.574536 0.276393 0.861803 0.574536 0.723607 0.861803 0.574536
  (   1) dof 24 offset  24 0.276393 0.138197 0.758798 0.723607 0.138197 0.758798 0.276393 0.361803 0.758798 0.723607 0.361803 0.758798 0.276393 0.138197 0.907869 0.723607 0.138197 0.907869 0.276393 0.361803 0.907869 0.723607 0.361803 0.907869
  (   2) dof 24 offset  48 0.276393 0.638197 0.758798 0.723607 0.638197 0.758798 0.276393 0.861803 0.758798 0.723607 0.861803 0.758798 0.276393 0.638197 0.907869 0.723607 0.638197 0.907869 0.276393 0.861803 0.907869 0.723607 0.861803 0.907869
  (   3) dof  3 offset  72 0. 0.5 0.333333
  (   4) dof  3 offset  75 1. 0.5 0.333333
  (   5) dof  3 offset  78 0. 0. 0.666667
  (   6) dof  3 offset  81 0. 0. 1.
  (   7) dof  3 offset  84 0. 0.5 0.666667
  (   8) dof  3 offset  87 0. 0.5 1.
  (   9) dof  3 offset  90 1. 0. 0.666667
  (  10) dof  3 offset  93 1. 0. 1.
  (  11) dof  3 offset  96 1. 0.5 0.666667
  (  12) dof  3 offset  99 1. 0.5 1.
  (  13) dof  3 offset 102 0. 1. 0.333333
  (  14) dof  3 offset 105 1. 1. 0.333333
  (  15) dof  3 offset 108 0. 1. 0.666667
  (  16) dof  3 offset 111 0. 1. 1.
  (  17) dof  3 offset 114 1. 1. 0.666667
  (  18) dof  3 offset 117 1. 1. 1.
  (  19) dof 12 offset 120 0.276393 0.638197 0.333333 0.276393 0.861803 0.333333 0.723607 0.638197 0.333333 0.723607 0.861803 0.333333
  (  20) dof 12 offset 132 0.276393 0.638197 0.666667 0.723607 0.638197 0.666667 0.276393 0.861803 0.666667 0.723607 0.861803 0.666667
  (  21) dof 12 offset 144 0.276393 0.5 0.425464 0.723607 0.5 0.425464 0.276393 0.5 0.574536 0.723607 0.5 0.574536
  (  22) dof 12 offset 156 0.276393 1. 0.425464 0.276393 1. 0.574536 0.723607 1. 0.425464 0.723607 1. 0.574536
  (  23) dof 12 offset 168 1. 0.638197 0.425464 1. 0.861803 0.425464 1. 0.638197 0.574536 1. 0.861803 0.574536
  (  24) dof 12 offset 180 0. 0.638197 0.425464 0. 0.861803 0.425464 0. 0.638197 0.574536 0. 0.861803 0.574536
  (  25) dof 12 offset 192 0.276393 0.138197 0.666667 0.276393 0.361803 0.666667 0.723607 0.138197 0.666667 0.723607 0.361803 0.666667
  (  26) dof 12 offset 204 0.276393 0.138197 1. 0.723607 0.138197 1. 0.276393 0.361803 1. 0.723607 0.361803 1.
  (  27) dof 12 offset 216 0.276393 -1.38778e-17 0.758798 0.276393 -1.38778e-17 0.907869 0.723607 0. 0.758798 0.723607 0. 0.907869
  (  28) dof 12 offset 228 0.723607 0.5 0.758798 0.276393 0.5 0.758798 0.723607 0.5 0.907869 0.276393 0.5 0.907869
  (  29) dof 12 offset 240 1. 0.138197 0.758798 1. 0.361803 0.758798 1. 0.138197 0.907869 1. 0.361803 0.907869
  (  30) dof 12 offset 252 0. 0.138197 0.758798 0. 0.361803 0.758798 0. 0.138197 0.907869 0. 0.361803 0.907869
  (  31) dof 12 offset 264 0.276393 0.638197 1. 0.723607 0.638197 1. 0.276393 0.861803 1. 0.723607 0.861803 1.
  (  32) dof 12 offset 276 0.276393 1. 0.758798 0.276393 1. 0.907869 0.723607 1. 0.758798 0.723607 1. 0.907869
  (  33) dof 12 offset 288 1. 0.638197 0.758798 1. 0.861803 0.758798 1. 0.638197 0.907869 1. 0.861803 0.907869
  (  34) dof 12 offset 300 0. 0.638197 0.758798 0. 0.861803 0.758798 0. 0.638197 0.907869 0. 0.861803 0.907869
  (  35) dof  6 offset 312 0. 0.638197 0.333333 0. 0.861803 0.333333
  (  36) dof  6 offset 318 0.276393 1. 0.333333 0.723607 1. 0.333333
  (  37) dof  6 offset 324 1. 0.638197 0.333333 1. 0.861803 0.333333
  (  38) dof  6 offset 330 0.723607 0.5 0.333333 0.276393 0.5 0.333333
  (  39) dof  6 offset 336 0.276393 0.5 0.666667 0.723607 0.5 0.666667
  (  40) dof  6 offset 342 1. 0.861803 0.666667 1. 0.638197 0.666667
  (  41) dof  6 offset 348 0.723607 1. 0.666667 0.276393 1. 0.666667
  (  42) dof  6 offset 354 0. 0.861803 0.666667 0. 0.638197 0.666667
  (  43) dof  6 offset 360 1. 0.5 0.574536 1. 0.5 0.425464
  (  44) dof  6 offset 366 0. 0.5 0.574536 0. 0.5 0.425464
