
---- Journal Bearing Problem SHB-----
mx: 10,  my: 16,  ecc: 0.9 
iter =  36, Function value -15.607, Residual: < 1.0e-6 
iter =  37, Function value -15.607, Residual: < 1.0e-6 
iter =  38, Function value -15.607, Residual: < 1.0e-6 
iter =  39, Function value -15.607, Residual: < 1.0e-6 
iter =  40, Function value -15.607, Residual: < 1.0e-6 
iter =  41, Function value -15.607, Residual: < 1.0e-6 
iter =  42, Function value -15.607, Residual: < 1.0e-6 
iter =  43, Function value -15.607, Residual: < 1.0e-6 
iter =  44, Function value -15.607, Residual: < 1.0e-6 
iter =  45, Function value -15.607, Residual: < 1.0e-6 
iter =  46, Function value -15.607, Residual: < 1.0e-6 
iter =  47, Function value -15.607, Residual: < 1.0e-6 
iter =  48, Function value -15.607, Residual: < 1.0e-6 
iter =  49, Function value -15.607, Residual: < 1.0e-6 
iter =  50, Function value -15.607, Residual: < 1.0e-6 
iter =  51, Function value -15.607, Residual: < 1.0e-6 
iter =  52, Function value -15.607, Residual: < 1.0e-6 
iter =  53, Function value -15.607, Residual: < 1.0e-6 
iter =  54, Function value -15.607, Residual: < 1.0e-6 
iter =  55, Function value -15.607, Residual: < 1.0e-6 
iter =  56, Function value -15.607, Residual: < 1.0e-6 
iter =  57, Function value -15.607, Residual: < 1.0e-6 
iter =  58, Function value -15.607, Residual: < 1.0e-6 
iter =  59, Function value -15.607, Residual: < 1.0e-6 
iter =  60, Function value -15.607, Residual: < 1.0e-6 
iter =  61, Function value -15.607, Residual: < 1.0e-6 
iter =  62, Function value -15.607, Residual: < 1.0e-6 
iter =  63, Function value -15.607, Residual: < 1.0e-6 
iter =  64, Function value -15.607, Residual: < 1.0e-6 
iter =  65, Function value -15.607, Residual: < 1.0e-6 
iter =  66, Function value -15.607, Residual: < 1.0e-6 
iter =  67, Function value -15.607, Residual: < 1.0e-6 
iter =  68, Function value -15.607, Residual: < 1.0e-6 
iter =  69, Function value -15.607, Residual: < 1.0e-6 
iter =  70, Function value -15.607, Residual: < 1.0e-6 
iter =  71, Function value -15.607, Residual: < 1.0e-6 
iter =  72, Function value -15.607, Residual: < 1.0e-6 
iter =  73, Function value -15.607, Residual: < 1.0e-6 
iter =  74, Function value -15.607, Residual: < 1.0e-6 
iter =  75, Function value -15.607, Residual: < 1.0e-6 
iter =  76, Function value -15.607, Residual: < 1.0e-6 
iter =  77, Function value -15.607, Residual: < 1.0e-6 
iter =  78, Function value -15.607, Residual: < 1.0e-6 
iter =  79, Function value -15.607, Residual: < 1.0e-6 
iter =  80, Function value -15.607, Residual: < 1.0e-6 
iter =  81, Function value -15.607, Residual: < 1.0e-6 
iter =  82, Function value -15.607, Residual: < 1.0e-6 
iter =  83, Function value -15.607, Residual: < 1.0e-6 
iter =  84, Function value -15.607, Residual: < 1.0e-6 
iter =  85, Function value -15.607, Residual: < 1.0e-6 
iter =  86, Function value -15.607, Residual: < 1.0e-6 
iter =  87, Function value -15.607, Residual: < 1.0e-6 
iter =  88, Function value -15.607, Residual: < 1.0e-6 
iter =  89, Function value -15.607, Residual: < 1.0e-6 
iter =  90, Function value -15.607, Residual: < 1.0e-6 
iter =  91, Function value -15.607, Residual: < 1.0e-6 
iter =  92, Function value -15.607, Residual: < 1.0e-6 
iter =  93, Function value -15.607, Residual: < 1.0e-6 
iter =  94, Function value -15.607, Residual: < 1.0e-6 
iter =  95, Function value -15.607, Residual: < 1.0e-6 
iter =  96, Function value -15.607, Residual: < 1.0e-6 
iter =  97, Function value -15.607, Residual: < 1.0e-6 
iter =  98, Function value -15.607, Residual: < 1.0e-6 
iter =  99, Function value -15.607, Residual: < 1.0e-6 
iter = 100, Function value -15.607, Residual: < 1.0e-6 
Try a different TAO method, adjust some parameters, or check the function evaluation routines
