
---- Minimum Surface Area Problem -----
mx: 10     my: 8   

iter =   0, Function value 1.45591, Residual: 8.81379 
iter =  66, Function value 1.45618, Residual: 8.81107 
iter =  67, Function value 1.45618, Residual: 8.81107 
iter =  68, Function value 1.45618, Residual: 8.81107 
iter =  69, Function value 1.45618, Residual: 8.81107 
iter =  70, Function value 1.45618, Residual: 8.81107 
iter =  71, Function value 1.45618, Residual: 8.81107 
iter =  72, Function value 1.45618, Residual: 8.81107 
iter =  73, Function value 1.45618, Residual: 8.81107 
iter =  74, Function value 1.45618, Residual: 8.81107 
iter =  75, Function value 1.45618, Residual: 8.81107 
iter =  76, Function value 1.45618, Residual: 8.81107 
iter =  77, Function value 1.45618, Residual: 8.81107 
iter =  78, Function value 1.45618, Residual: 8.81107 
iter =  79, Function value 1.45618, Residual: 8.81107 
iter =  80, Function value 1.45618, Residual: 8.81107 
iter =  81, Function value 1.45618, Residual: 8.81107 
iter =  82, Function value 1.45618, Residual: 8.81107 
iter =  83, Function value 1.45618, Residual: 8.81107 
iter =  84, Function value 1.45618, Residual: 8.81107 
iter =  85, Function value 1.45618, Residual: 8.81107 
iter =  86, Function value 1.45618, Residual: 8.81107 
iter =  87, Function value 1.45618, Residual: 8.81107 
iter =  88, Function value 1.45618, Residual: 8.81107 
iter =  89, Function value 1.45618, Residual: 8.81107 
iter =  90, Function value 1.45618, Residual: 8.81107 
iter =  91, Function value 1.45618, Residual: 8.81107 
iter =  92, Function value 1.45618, Residual: 8.81107 
iter =  93, Function value 1.45618, Residual: 8.81107 
iter =  94, Function value 1.45618, Residual: 8.81107 
iter =  95, Function value 1.45618, Residual: 8.81107 
iter =  96, Function value 1.45618, Residual: 8.81107 
iter =  97, Function value 1.45618, Residual: 8.81107 
iter =  98, Function value 1.45618, Residual: 8.81107 
iter =  99, Function value 1.45618, Residual: 8.81107 
iter = 100, Function value 1.45618, Residual: 8.81107 
iter = 101, Function value 1.45618, Residual: 8.81107 
iter = 102, Function value 1.45618, Residual: 8.81107 
iter = 103, Function value 1.45618, Residual: 8.81107 
iter = 104, Function value 1.45618, Residual: 8.81107 
iter = 105, Function value 1.45618, Residual: 8.81107 
iter = 106, Function value 1.45618, Residual: 8.81107 
iter = 107, Function value 1.45618, Residual: 8.81107 
iter = 108, Function value 1.45618, Residual: 8.81107 
iter = 109, Function value 1.45618, Residual: 8.81107 
iter = 110, Function value 1.45618, Residual: 8.81107 
iter = 111, Function value 1.45618, Residual: 8.81107 
iter = 112, Function value 1.45618, Residual: 8.81107 
iter = 113, Function value 1.45618, Residual: 8.81107 
iter = 114, Function value 1.45618, Residual: 8.81107 
iter = 115, Function value 1.45618, Residual: 8.81107 
iter = 116, Function value 1.45618, Residual: 8.81107 
iter = 117, Function value 1.45618, Residual: 8.81107 
iter = 118, Function value 1.45618, Residual: 8.81107 
iter = 119, Function value 1.45618, Residual: 8.81107 
iter = 120, Function value 1.45618, Residual: 8.81107 
iter = 121, Function value 1.45618, Residual: 8.81107 
iter = 122, Function value 1.45618, Residual: 8.81107 
iter = 123, Function value 1.45618, Residual: 8.81107 
iter = 124, Function value 1.45618, Residual: 8.81107 
iter = 125, Function value 1.45618, Residual: 8.81107 
iter = 126, Function value 1.45618, Residual: 8.81107 
iter = 127, Function value 1.45618, Residual: 8.81107 
iter = 128, Function value 1.45618, Residual: 8.81107 
iter = 129, Function value 1.45618, Residual: 8.81107 
iter = 130, Function value 1.45618, Residual: 8.81107 
iter = 131, Function value 1.45618, Residual: 8.81107 
iter = 132, Function value 1.45618, Residual: 8.81107 
iter = 133, Function value 1.45618, Residual: 8.81107 
iter = 134, Function value 1.45618, Residual: 8.81107 
iter = 135, Function value 1.45618, Residual: 8.81107 
iter = 136, Function value 1.45618, Residual: 8.81107 
iter = 137, Function value 1.45618, Residual: 8.81107 
iter = 138, Function value 1.45618, Residual: 8.81107 
iter = 139, Function value 1.45618, Residual: 8.81107 
iter = 140, Function value 1.45618, Residual: 8.81107 
iter = 141, Function value 1.45618, Residual: 8.81107 
iter = 142, Function value 1.45618, Residual: 8.81107 
iter = 143, Function value 1.45618, Residual: 8.81107 
iter = 144, Function value 1.45618, Residual: 8.81107 
iter = 145, Function value 1.45618, Residual: 8.81107 
iter = 146, Function value 1.45618, Residual: 8.81107 
iter = 147, Function value 1.45618, Residual: 8.81107 
iter = 148, Function value 1.45618, Residual: 8.81107 
iter = 149, Function value 1.45618, Residual: 8.81107 
iter = 150, Function value 1.45618, Residual: 8.81107 
iter = 151, Function value 1.45618, Residual: 8.81107 
iter = 152, Function value 1.45618, Residual: 8.81107 
iter = 153, Function value 1.45618, Residual: 8.81107 
iter = 154, Function value 1.45618, Residual: 8.81107 
iter = 155, Function value 1.45618, Residual: 8.81107 
iter = 156, Function value 1.45618, Residual: 8.81107 
iter = 157, Function value 1.45618, Residual: 8.81107 
iter = 158, Function value 1.45618, Residual: 8.81107 
iter = 159, Function value 1.45618, Residual: 8.81107 
iter = 160, Function value 1.45618, Residual: 8.81107 
iter = 161, Function value 1.45618, Residual: 8.81107 
iter = 162, Function value 1.45618, Residual: 8.81107 
iter = 163, Function value 1.45618, Residual: 8.81107 
iter = 164, Function value 1.45618, Residual: 8.81107 
iter = 165, Function value 1.45618, Residual: 8.81107 
iter = 166, Function value 1.45618, Residual: 8.81107 
iter = 167, Function value 1.45618, Residual: 8.81107 
iter = 168, Function value 1.45618, Residual: 8.81107 
iter = 169, Function value 1.45618, Residual: 8.81107 
iter = 170, Function value 1.45618, Residual: 8.81107 
iter = 171, Function value 1.45618, Residual: 8.81107 
iter = 172, Function value 1.45618, Residual: 8.81107 
iter = 173, Function value 1.45618, Residual: 8.81107 
iter = 174, Function value 1.45618, Residual: 8.81107 
iter = 175, Function value 1.45618, Residual: 8.81107 
iter = 176, Function value 1.45618, Residual: 8.81107 
iter = 177, Function value 1.45618, Residual: 8.81107 
iter = 178, Function value 1.45618, Residual: 8.81107 
iter = 179, Function value 1.45618, Residual: 8.81107 
iter = 180, Function value 1.45618, Residual: 8.81107 
iter = 181, Function value 1.45618, Residual: 8.81107 
iter = 182, Function value 1.45618, Residual: 8.81107 
iter = 183, Function value 1.45618, Residual: 8.81107 
iter = 184, Function value 1.45618, Residual: 8.81107 
iter = 185, Function value 1.45618, Residual: 8.81107 
iter = 186, Function value 1.45618, Residual: 8.81107 
iter = 187, Function value 1.45618, Residual: 8.81107 
iter = 188, Function value 1.45618, Residual: 8.81107 
iter = 189, Function value 1.45618, Residual: 8.81107 
iter = 190, Function value 1.45618, Residual: 8.81107 
iter = 191, Function value 1.45618, Residual: 8.81107 
iter = 192, Function value 1.45618, Residual: 8.81107 
iter = 193, Function value 1.45618, Residual: 8.81107 
iter = 194, Function value 1.45618, Residual: 8.81107 
iter = 195, Function value 1.45618, Residual: 8.81107 
iter = 196, Function value 1.45618, Residual: 8.81107 
iter = 197, Function value 1.45618, Residual: 8.81107 
iter = 198, Function value 1.45618, Residual: 8.81107 
iter = 199, Function value 1.45618, Residual: 8.81107 
iter = 200, Function value 1.45618, Residual: 8.81107 
iter = 201, Function value 1.45618, Residual: 8.81107 
iter = 202, Function value 1.45618, Residual: 8.81107 
iter = 203, Function value 1.45618, Residual: 8.81107 
iter = 204, Function value 1.45618, Residual: 8.81107 
iter = 205, Function value 1.45618, Residual: 8.81107 
iter = 206, Function value 1.45618, Residual: 8.81107 
iter = 207, Function value 1.45618, Residual: 8.81107 
iter = 208, Function value 1.45618, Residual: 8.81107 
iter = 209, Function value 1.45618, Residual: 8.81107 
iter = 210, Function value 1.45618, Residual: 8.81107 
iter = 211, Function value 1.45618, Residual: 8.81107 
iter = 212, Function value 1.45618, Residual: 8.81107 
iter = 213, Function value 1.45618, Residual: 8.81107 
iter = 214, Function value 1.45618, Residual: 8.81107 
iter = 215, Function value 1.45618, Residual: 8.81107 
iter = 216, Function value 1.45618, Residual: 8.81107 
iter = 217, Function value 1.45618, Residual: 8.81107 
iter = 218, Function value 1.45618, Residual: 8.81107 
iter = 219, Function value 1.45618, Residual: 8.81107 
iter = 220, Function value 1.45618, Residual: 8.81107 
iter = 221, Function value 1.45618, Residual: 8.81107 
iter = 222, Function value 1.45618, Residual: 8.81107 
iter = 223, Function value 1.45618, Residual: 8.81107 
iter = 224, Function value 1.45618, Residual: 8.81107 
iter = 225, Function value 1.45618, Residual: 8.81107 
iter = 226, Function value 1.45618, Residual: 8.81107 
iter = 227, Function value 1.45618, Residual: 8.81107 
iter = 228, Function value 1.45618, Residual: 8.81107 
iter = 229, Function value 1.45618, Residual: 8.81107 
iter = 230, Function value 1.45618, Residual: 8.81107 
iter = 231, Function value 1.45618, Residual: 8.81107 
iter = 232, Function value 1.45618, Residual: 8.81107 
iter = 233, Function value 1.45618, Residual: 8.81107 
iter = 234, Function value 1.45618, Residual: 8.81107 
iter = 235, Function value 1.45618, Residual: 8.81107 
iter = 236, Function value 1.45618, Residual: 8.81107 
iter = 237, Function value 1.45618, Residual: 8.81107 
iter = 238, Function value 1.45618, Residual: 8.81107 
iter = 239, Function value 1.45618, Residual: 8.81107 
iter = 240, Function value 1.45618, Residual: 8.81107 
iter = 241, Function value 1.45618, Residual: 8.81107 
iter = 242, Function value 1.45618, Residual: 8.81107 
iter = 243, Function value 1.45618, Residual: 8.81107 
iter = 244, Function value 1.45618, Residual: 8.81107 
iter = 245, Function value 1.45618, Residual: 8.81107 
iter = 246, Function value 1.45618, Residual: 8.81107 
iter = 247, Function value 1.45618, Residual: 8.81107 
iter = 248, Function value 1.45618, Residual: 8.81107 
iter = 249, Function value 1.45618, Residual: 8.81107 
iter = 250, Function value 1.45618, Residual: 8.81107 
iter = 251, Function value 1.45618, Residual: 8.81107 
iter = 252, Function value 1.45618, Residual: 8.81107 
iter = 253, Function value 1.45618, Residual: 8.81107 
iter = 254, Function value 1.45618, Residual: 8.81107 
iter = 255, Function value 1.45618, Residual: 8.81107 
iter = 256, Function value 1.45618, Residual: 8.81107 
iter = 257, Function value 1.45618, Residual: 8.81107 
iter = 258, Function value 1.45618, Residual: 8.81107 
iter = 259, Function value 1.45618, Residual: 8.81107 
iter = 260, Function value 1.45618, Residual: 8.81107 
iter = 261, Function value 1.45618, Residual: 8.81107 
iter = 262, Function value 1.45618, Residual: 8.81107 
iter = 263, Function value 1.45618, Residual: 8.81107 
iter = 264, Function value 1.45618, Residual: 8.81107 
iter = 265, Function value 1.45618, Residual: 8.81107 
iter = 266, Function value 1.45618, Residual: 8.81107 
iter = 267, Function value 1.45618, Residual: 8.81107 
iter = 268, Function value 1.45618, Residual: 8.81107 
iter = 269, Function value 1.45618, Residual: 8.81107 
iter = 270, Function value 1.45618, Residual: 8.81107 
iter = 271, Function value 1.45618, Residual: 8.81107 
iter = 272, Function value 1.45618, Residual: 8.81107 
iter = 273, Function value 1.45618, Residual: 8.81107 
iter = 274, Function value 1.45618, Residual: 8.81107 
iter = 275, Function value 1.45618, Residual: 8.81107 
iter = 276, Function value 1.45618, Residual: 8.81107 
iter = 277, Function value 1.45618, Residual: 8.81107 
iter = 278, Function value 1.45618, Residual: 8.81107 
iter = 279, Function value 1.45618, Residual: 8.81107 
iter = 280, Function value 1.45618, Residual: 8.81107 
iter = 281, Function value 1.45618, Residual: 8.81107 
iter = 282, Function value 1.45618, Residual: 8.81107 
iter = 283, Function value 1.45618, Residual: 8.81107 
iter = 284, Function value 1.45618, Residual: 8.81107 
iter = 285, Function value 1.45618, Residual: 8.81107 
iter = 286, Function value 1.45618, Residual: 8.81107 
iter = 287, Function value 1.45618, Residual: 8.81107 
iter = 288, Function value 1.45618, Residual: 8.81107 
iter = 289, Function value 1.45618, Residual: 8.81107 
iter = 290, Function value 1.45618, Residual: 8.81107 
iter = 291, Function value 1.45618, Residual: 8.81107 
iter = 292, Function value 1.45618, Residual: 8.81107 
iter = 293, Function value 1.45618, Residual: 8.81107 
iter = 294, Function value 1.45618, Residual: 8.81107 
iter = 295, Function value 1.45618, Residual: 8.81107 
iter = 296, Function value 1.45618, Residual: 8.81107 
iter = 297, Function value 1.45618, Residual: 8.81107 
iter = 298, Function value 1.45618, Residual: 8.81107 
iter = 299, Function value 1.45618, Residual: 8.81107 
iter = 300, Function value 1.45618, Residual: 8.81107 
iter = 301, Function value 1.45618, Residual: 8.81107 
iter = 302, Function value 1.45618, Residual: 8.81107 
iter = 303, Function value 1.45618, Residual: 8.81107 
iter = 304, Function value 1.45618, Residual: 8.81107 
iter = 305, Function value 1.45618, Residual: 8.81107 
iter = 306, Function value 1.45618, Residual: 8.81107 
iter = 307, Function value 1.45618, Residual: 8.81107 
iter = 308, Function value 1.45618, Residual: 8.81107 
iter = 309, Function value 1.45618, Residual: 8.81107 
iter = 310, Function value 1.45618, Residual: 8.81107 
iter = 311, Function value 1.45618, Residual: 8.81107 
iter = 312, Function value 1.45618, Residual: 8.81107 
iter = 313, Function value 1.45618, Residual: 8.81107 
iter = 314, Function value 1.45618, Residual: 8.81107 
iter = 315, Function value 1.45618, Residual: 8.81107 
iter = 316, Function value 1.45618, Residual: 8.81107 
iter = 317, Function value 1.45618, Residual: 8.81107 
iter = 318, Function value 1.45618, Residual: 8.81107 
iter = 319, Function value 1.45618, Residual: 8.81107 
iter = 320, Function value 1.45618, Residual: 8.81107 
iter = 321, Function value 1.45618, Residual: 8.81107 
iter = 322, Function value 1.45618, Residual: 8.81107 
iter = 323, Function value 1.45618, Residual: 8.81107 
iter = 324, Function value 1.45618, Residual: 8.81107 
iter = 325, Function value 1.45618, Residual: 8.81107 
iter = 326, Function value 1.45618, Residual: 8.81107 
iter = 327, Function value 1.45618, Residual: 8.81107 
iter = 328, Function value 1.45618, Residual: 8.81107 
iter = 329, Function value 1.45618, Residual: 8.81107 
iter = 330, Function value 1.45618, Residual: 8.81107 
iter = 331, Function value 1.45618, Residual: 8.81107 
iter = 332, Function value 1.45618, Residual: 8.81107 
iter = 333, Function value 1.45618, Residual: 8.81107 
iter = 334, Function value 1.45618, Residual: 8.81107 
iter = 335, Function value 1.45618, Residual: 8.81107 
iter = 336, Function value 1.45618, Residual: 8.81107 
iter = 337, Function value 1.45618, Residual: 8.81107 
iter = 338, Function value 1.45618, Residual: 8.81107 
iter = 339, Function value 1.45618, Residual: 8.81107 
iter = 340, Function value 1.45618, Residual: 8.81107 
iter = 341, Function value 1.45618, Residual: 8.81107 
iter = 342, Function value 1.45618, Residual: 8.81107 
iter = 343, Function value 1.45618, Residual: 8.81107 
iter = 344, Function value 1.45618, Residual: 8.81107 
iter = 345, Function value 1.45618, Residual: 8.81107 
iter = 346, Function value 1.45618, Residual: 8.81107 
iter = 347, Function value 1.45618, Residual: 8.81107 
iter = 348, Function value 1.45618, Residual: 8.81107 
iter = 349, Function value 1.45618, Residual: 8.81107 
iter = 350, Function value 1.45618, Residual: 8.81107 
iter = 351, Function value 1.45618, Residual: 8.81107 
iter = 352, Function value 1.45618, Residual: 8.81107 
iter = 353, Function value 1.45618, Residual: 8.81107 
iter = 354, Function value 1.45618, Residual: 8.81107 
iter = 355, Function value 1.45618, Residual: 8.81107 
iter = 356, Function value 1.45618, Residual: 8.81107 
iter = 357, Function value 1.45618, Residual: 8.81107 
iter = 358, Function value 1.45618, Residual: 8.81107 
iter = 359, Function value 1.45618, Residual: 8.81107 
iter = 360, Function value 1.45618, Residual: 8.81107 
iter = 361, Function value 1.45618, Residual: 8.81107 
iter = 362, Function value 1.45618, Residual: 8.81107 
iter = 363, Function value 1.45618, Residual: 8.81107 
iter = 364, Function value 1.45618, Residual: 8.81107 
iter = 365, Function value 1.45618, Residual: 8.81107 
iter = 366, Function value 1.45618, Residual: 8.81107 
iter = 367, Function value 1.45618, Residual: 8.81107 
iter = 368, Function value 1.45618, Residual: 8.81107 
iter = 369, Function value 1.45618, Residual: 8.81107 
iter = 370, Function value 1.45618, Residual: 8.81107 
iter = 371, Function value 1.45618, Residual: 8.81107 
iter = 372, Function value 1.45618, Residual: 8.81107 
iter = 373, Function value 1.45618, Residual: 8.81107 
iter = 374, Function value 1.45618, Residual: 8.81107 
iter = 375, Function value 1.45618, Residual: 8.81107 
iter = 376, Function value 1.45618, Residual: 8.81107 
iter = 377, Function value 1.45618, Residual: 8.81107 
iter = 378, Function value 1.45618, Residual: 8.81107 
iter = 379, Function value 1.45618, Residual: 8.81107 
iter = 380, Function value 1.45618, Residual: 8.81107 
iter = 381, Function value 1.45618, Residual: 8.81107 
iter = 382, Function value 1.45618, Residual: 8.81107 
iter = 383, Function value 1.45618, Residual: 8.81107 
iter = 384, Function value 1.45618, Residual: 8.81107 
iter = 385, Function value 1.45618, Residual: 8.81107 
iter = 386, Function value 1.45618, Residual: 8.81107 
iter = 387, Function value 1.45618, Residual: 8.81107 
iter = 388, Function value 1.45618, Residual: 8.81107 
iter = 389, Function value 1.45618, Residual: 8.81107 
iter = 390, Function value 1.45618, Residual: 8.81107 
iter = 391, Function value 1.45618, Residual: 8.81107 
iter = 392, Function value 1.45618, Residual: 8.81107 
iter = 393, Function value 1.45618, Residual: 8.81107 
iter = 394, Function value 1.45618, Residual: 8.81107 
iter = 395, Function value 1.45618, Residual: 8.81107 
iter = 396, Function value 1.45618, Residual: 8.81107 
iter = 397, Function value 1.45618, Residual: 8.81107 
iter = 398, Function value 1.45618, Residual: 8.81107 
iter = 399, Function value 1.45618, Residual: 8.81107 
iter = 400, Function value 1.45618, Residual: 8.81107 
iter = 401, Function value 1.45618, Residual: 8.81107 
iter = 402, Function value 1.45618, Residual: 8.81107 
iter = 403, Function value 1.45618, Residual: 8.81107 
iter = 404, Function value 1.45618, Residual: 8.81107 
iter = 405, Function value 1.45618, Residual: 8.81107 
iter = 406, Function value 1.45618, Residual: 8.81107 
iter = 407, Function value 1.45618, Residual: 8.81107 
iter = 408, Function value 1.45618, Residual: 8.81107 
iter = 409, Function value 1.45618, Residual: 8.81107 
iter = 410, Function value 1.45618, Residual: 8.81107 
iter = 411, Function value 1.45618, Residual: 8.81107 
iter = 412, Function value 1.45618, Residual: 8.81107 
iter = 413, Function value 1.45618, Residual: 8.81107 
iter = 414, Function value 1.45618, Residual: 8.81107 
iter = 415, Function value 1.45618, Residual: 8.81107 
iter = 416, Function value 1.45618, Residual: 8.81107 
iter = 417, Function value 1.45618, Residual: 8.81107 
iter = 418, Function value 1.45618, Residual: 8.81107 
iter = 419, Function value 1.45618, Residual: 8.81107 
iter = 420, Function value 1.45618, Residual: 8.81107 
iter = 421, Function value 1.45618, Residual: 8.81107 
iter = 422, Function value 1.45618, Residual: 8.81107 
iter = 423, Function value 1.45618, Residual: 8.81107 
iter = 424, Function value 1.45618, Residual: 8.81107 
iter = 425, Function value 1.45618, Residual: 8.81107 
iter = 426, Function value 1.45618, Residual: 8.81107 
iter = 427, Function value 1.45618, Residual: 8.81107 
iter = 428, Function value 1.45618, Residual: 8.81107 
iter = 429, Function value 1.45618, Residual: 8.81107 
iter = 430, Function value 1.45618, Residual: 8.81107 
iter = 431, Function value 1.45618, Residual: 8.81107 
iter = 432, Function value 1.45618, Residual: 8.81107 
iter = 433, Function value 1.45618, Residual: 8.81107 
iter = 434, Function value 1.45618, Residual: 8.81107 
iter = 435, Function value 1.45618, Residual: 8.81107 
iter = 436, Function value 1.45618, Residual: 8.81107 
iter = 437, Function value 1.45618, Residual: 8.81107 
iter = 438, Function value 1.45618, Residual: 8.81107 
iter = 439, Function value 1.45618, Residual: 8.81107 
iter = 440, Function value 1.45618, Residual: 8.81107 
iter = 441, Function value 1.45618, Residual: 8.81107 
iter = 442, Function value 1.45618, Residual: 8.81107 
iter = 443, Function value 1.45618, Residual: 8.81107 
iter = 444, Function value 1.45618, Residual: 8.81107 
iter = 445, Function value 1.45618, Residual: 8.81107 
iter = 446, Function value 1.45618, Residual: 8.81107 
iter = 447, Function value 1.45618, Residual: 8.81107 
iter = 448, Function value 1.45618, Residual: 8.81107 
iter = 449, Function value 1.45618, Residual: 8.81107 
iter = 450, Function value 1.45618, Residual: 8.81107 
iter = 451, Function value 1.45618, Residual: 8.81107 
iter = 452, Function value 1.45618, Residual: 8.81107 
iter = 453, Function value 1.45618, Residual: 8.81107 
iter = 454, Function value 1.45618, Residual: 8.81107 
iter = 455, Function value 1.45618, Residual: 8.81107 
iter = 456, Function value 1.45618, Residual: 8.81107 
iter = 457, Function value 1.45618, Residual: 8.81107 
iter = 458, Function value 1.45618, Residual: 8.81107 
iter = 459, Function value 1.45618, Residual: 8.81107 
iter = 460, Function value 1.45618, Residual: 8.81107 
iter = 461, Function value 1.45618, Residual: 8.81107 
iter = 462, Function value 1.45618, Residual: 8.81107 
iter = 463, Function value 1.45618, Residual: 8.81107 
iter = 464, Function value 1.45618, Residual: 8.81107 
iter = 465, Function value 1.45618, Residual: 8.81107 
iter = 466, Function value 1.45618, Residual: 8.81107 
iter = 467, Function value 1.45618, Residual: 8.81107 
iter = 468, Function value 1.45618, Residual: 8.81107 
iter = 469, Function value 1.45618, Residual: 8.81107 
iter = 470, Function value 1.45618, Residual: 8.81107 
iter = 471, Function value 1.45618, Residual: 8.81107 
iter = 472, Function value 1.45618, Residual: 8.81107 
iter = 473, Function value 1.45618, Residual: 8.81107 
iter = 474, Function value 1.45618, Residual: 8.81107 
iter = 475, Function value 1.45618, Residual: 8.81107 
iter = 476, Function value 1.45618, Residual: 8.81107 
iter = 477, Function value 1.45618, Residual: 8.81107 
iter = 478, Function value 1.45618, Residual: 8.81107 
iter = 479, Function value 1.45618, Residual: 8.81107 
iter = 480, Function value 1.45618, Residual: 8.81107 
iter = 481, Function value 1.45618, Residual: 8.81107 
iter = 482, Function value 1.45618, Residual: 8.81107 
iter = 483, Function value 1.45618, Residual: 8.81107 
iter = 484, Function value 1.45618, Residual: 8.81107 
iter = 485, Function value 1.45618, Residual: 8.81107 
iter = 486, Function value 1.45618, Residual: 8.81107 
iter = 487, Function value 1.45618, Residual: 8.81107 
iter = 488, Function value 1.45618, Residual: 8.81107 
iter = 489, Function value 1.45618, Residual: 8.81107 
iter = 490, Function value 1.45618, Residual: 8.81107 
iter = 491, Function value 1.45618, Residual: 8.81107 
iter = 492, Function value 1.45618, Residual: 8.81107 
iter = 493, Function value 1.45618, Residual: 8.81107 
iter = 494, Function value 1.45618, Residual: 8.81107 
iter = 495, Function value 1.45618, Residual: 8.81107 
iter = 496, Function value 1.45618, Residual: 8.81107 
iter = 497, Function value 1.45618, Residual: 8.81107 
iter = 498, Function value 1.45618, Residual: 8.81107 
iter = 499, Function value 1.45618, Residual: 8.81107 
iter = 500, Function value 1.45618, Residual: 8.81107 
iter = 501, Function value 1.45618, Residual: 8.81107 
iter = 502, Function value 1.45618, Residual: 8.81107 
iter = 503, Function value 1.45618, Residual: 8.81107 
iter = 504, Function value 1.45618, Residual: 8.81107 
iter = 505, Function value 1.45618, Residual: 8.81107 
iter = 506, Function value 1.45618, Residual: 8.81107 
iter = 507, Function value 1.45618, Residual: 8.81107 
iter = 508, Function value 1.45618, Residual: 8.81107 
iter = 509, Function value 1.45618, Residual: 8.81107 
iter = 510, Function value 1.45618, Residual: 8.81107 
iter = 511, Function value 1.45618, Residual: 8.81107 
iter = 512, Function value 1.45618, Residual: 8.81107 
iter = 513, Function value 1.45618, Residual: 8.81107 
iter = 514, Function value 1.45618, Residual: 8.81107 
iter = 515, Function value 1.45618, Residual: 8.81107 
iter = 516, Function value 1.45618, Residual: 8.81107 
iter = 517, Function value 1.45618, Residual: 8.81107 
iter = 518, Function value 1.45618, Residual: 8.81107 
iter = 519, Function value 1.45618, Residual: 8.81107 
iter = 520, Function value 1.45618, Residual: 8.81107 
iter = 521, Function value 1.45618, Residual: 8.81107 
iter = 522, Function value 1.45618, Residual: 8.81107 
iter = 523, Function value 1.45618, Residual: 8.81107 
iter = 524, Function value 1.45618, Residual: 8.81107 
iter = 525, Function value 1.45618, Residual: 8.81107 
iter = 526, Function value 1.45618, Residual: 8.81107 
iter = 527, Function value 1.45618, Residual: 8.81107 
iter = 528, Function value 1.45618, Residual: 8.81107 
iter = 529, Function value 1.45618, Residual: 8.81107 
iter = 530, Function value 1.45618, Residual: 8.81107 
iter = 531, Function value 1.45618, Residual: 8.81107 
iter = 532, Function value 1.45618, Residual: 8.81107 
iter = 533, Function value 1.45618, Residual: 8.81107 
iter = 534, Function value 1.45618, Residual: 8.81107 
