iter = 0, Function value -0.33218, Residual: 0.623913 
iter = 57, Function value -0.434409, Residual: < 1.0e-6 
iter = 58, Function value -0.434409, Residual: < 1.0e-6 
iter = 59, Function value -0.434409, Residual: < 1.0e-6 
iter = 60, Function value -0.434409, Residual: < 1.0e-6 
iter = 61, Function value -0.434409, Residual: < 1.0e-6 
iter = 62, Function value -0.434409, Residual: < 1.0e-6 
iter = 63, Function value -0.434409, Residual: < 1.0e-6 
iter = 64, Function value -0.434409, Residual: < 1.0e-6 
iter = 65, Function value -0.434409, Residual: < 1.0e-6 
iter = 66, Function value -0.434409, Residual: < 1.0e-6 
iter = 67, Function value -0.434409, Residual: < 1.0e-6 
iter = 68, Function value -0.434409, Residual: < 1.0e-6 
iter = 69, Function value -0.434409, Residual: < 1.0e-6 
iter = 70, Function value -0.434409, Residual: < 1.0e-6 
iter = 71, Function value -0.434409, Residual: < 1.0e-6 
iter = 72, Function value -0.434409, Residual: < 1.0e-6 
iter = 73, Function value -0.434409, Residual: < 1.0e-6 
iter = 74, Function value -0.434409, Residual: < 1.0e-6 
iter = 75, Function value -0.434409, Residual: < 1.0e-6 
iter = 76, Function value -0.434409, Residual: < 1.0e-6 
iter = 77, Function value -0.434409, Residual: < 1.0e-6 
iter = 78, Function value -0.434409, Residual: < 1.0e-6 
iter = 79, Function value -0.434409, Residual: < 1.0e-6 
iter = 80, Function value -0.434409, Residual: < 1.0e-6 
iter = 81, Function value -0.434409, Residual: < 1.0e-11 
iter = 82, Function value -0.434409, Residual: < 1.0e-6 
iter = 83, Function value -0.434409, Residual: < 1.0e-11 
iter = 84, Function value -0.434409, Residual: < 1.0e-11 
iter = 85, Function value -0.434409, Residual: < 1.0e-11 
iter = 86, Function value -0.434409, Residual: < 1.0e-11 
iter = 87, Function value -0.434409, Residual: < 1.0e-11 
iter = 88, Function value -0.434409, Residual: < 1.0e-11 
iter = 89, Function value -0.434409, Residual: < 1.0e-11 
iter = 90, Function value -0.434409, Residual: < 1.0e-11 
iter = 91, Function value -0.434409, Residual: < 1.0e-11 
iter = 92, Function value -0.434409, Residual: < 1.0e-11 
iter = 93, Function value -0.434409, Residual: < 1.0e-11 
iter = 94, Function value -0.434409, Residual: < 1.0e-11 
iter = 95, Function value -0.434409, Residual: < 1.0e-11 
iter = 96, Function value -0.434409, Residual: < 1.0e-11 
iter = 97, Function value -0.434409, Residual: < 1.0e-11 
iter = 98, Function value -0.434409, Residual: < 1.0e-11 
iter = 99, Function value -0.434409, Residual: < 1.0e-11 
iter = 100, TAO did not terminate successfully
 Function value -0.434409, TAO did not terminate successfully
 Residual: < 1.0e-11 
 TAO did not terminate successfully
